legal_entity_id,cluster
61855469,19010108|Apple
61855469,19010108|Samsung
61855469,19019190|Coreparts
61855469,19019190|Dell
61855469,19019190|Green Cell
61855469,19019190|Honeywell
61855469,19019190|Origin Storage
61855469,19019190|VHBW
61855469,19019201|AXAGON
61855469,19019201|StarTech.com
61855469,19019201|i-tec
61855469,19020102|Dell
61855469,19020102|Samsung
61855469,19020201|HP
61855469,19020208|HP
61855469,19020401|BakkerElkhuizen
61855469,19020401|Cherry
61855469,19020401|Dell
61855469,19020401|Evoluent
61855469,19020401|HP
61855469,19020401|Hama
61855469,19020401|LogiLink
61855469,19020401|Logitech
61855469,19020401|Man & Machine
61855469,19020401|R-Go Tools
61855469,19020401|Renkforce
61855469,19020401|Trust International
61855469,19020402|Apple
61855469,19020402|Cherry
61855469,19020402|HJH Office
61855469,19020402|Hama
61855469,19020402|KeySonic
61855469,19020402|Logitech
61855469,19020402|Man & Machine
61855469,19020402|Microsoft
61855469,19020402|Perixx
61855469,19020402|StarTech.com
61855469,19020501|Creative Labs
61855469,19020501|Dell
61855469,19020501|Grundig
61855469,19020503|Hama
61855469,19020503|Logitech
61855469,19020503|Microsoft
61855469,19020503|Renkforce
61855469,19029002|Brother
61855469,19029002|Datacard
61855469,19029002|Epson
61855469,19029002|HP
61855469,19029002|Zebra
61855469,19029003|Brother
61855469,19029003|Canon
61855469,19029003|Datalogic
61855469,19029004|Apple
61855469,19029004|Hama
61855469,19029004|RS Pro
61855469,19029090|Logitech
61855469,19029102|Canon
61855469,19029102|HP
61855469,19029102|Unbekannt
61855469,19029103|Canon
61855469,19030101|AVM
61855469,19030101|Edimax
61855469,19030103|Delock
61855469,19030103|Exsys
61855469,19030103|Hama
61855469,19030103|LogiLink
61855469,19030112|Datalogic
61855469,19030112|MikroTik
61855469,19030117|D-Link
61855469,19030117|LevelOne
61855469,19030117|Netgear
61855469,19030209|ASSMANN Electronic
61855469,19030209|OWC
61855469,19030209|RaidSonic Technology
61855469,19030209|Samsung
61855469,19030209|SanDisk
61855469,19030209|Toshiba
61855469,19030209|Western Digital
61855469,19030304|Delock
61855469,19030304|StarTech.com
61855469,19030307|StarTech.com
61855469,19030308|Corsair
61855469,19030308|Crucial Technology
61855469,19030308|Dell
61855469,19030308|HP
61855469,19030308|Kingston Technology
61855469,19030311|Delock
61855469,19030312|4smarts
61855469,19030312|ASSMANN Electronic
61855469,19030312|Anker
61855469,19030312|Apple
61855469,19030312|DIGITUS
61855469,19030312|Datalogic
61855469,19030312|Delock
61855469,19030312|EFB-Elektronik
61855469,19030312|Good Connections
61855469,19030312|Hama
61855469,19030312|InLine
61855469,19030312|LogiLink
61855469,19030312|Manhattan
61855469,19030312|OTB
61855469,19030312|Owl Labs
61855469,19030312|ROLINE
61855469,19030312|Reiner SCT
61855469,19030312|Renkforce
61855469,19030312|S-Conn
61855469,19030312|SYNERGY 21
61855469,19030312|StarTech.com
61855469,19030312|Unbekannt
61855469,19030312|VALUE
61855469,19030312|Zebra
61855469,19030312|equip
61855469,19030312|nevox
61855469,19030312|prio
61855469,19030314|Hama
61855469,19030314|Kingston Technology
61855469,19030501|4smarts
61855469,19030501|Dell
61855469,19030501|Delock
61855469,19030501|GOSSEN METRAWATT
61855469,19030501|Manhattan
61855469,19030501|SECOMP
61855469,19030501|StarTech.com
61855469,19030501|VALUE
61855469,19030501|Yealink Network Technology
61855469,19030502|Poly
61855469,19030502|S-Conn
61855469,19030503|DIGITUS
61855469,19030505|Apple
61855469,19030505|C2G
61855469,19030505|Goobay
61855469,19030505|LogiLink
61855469,19030505|Manhattan
61855469,19030505|Pedea
61855469,19030505|Trendnet
61855469,19030506|InLine
61855469,19030506|Lindy
61855469,19030506|StarTech.com
61855469,19030508|Alcatel
61855469,19030508|Intenso
61855469,19030510|Delock
61855469,19030510|VALUE
61855469,19030511|Delock
61855469,19030511|StarTech.com
61855469,19030511|Trendnet
61855469,19039001|AVM
61855469,19039005|Axagon
61855469,19039005|Exsys
61855469,19039005|StarTech.com
61855469,19039090|Apple
61855469,19039090|ESR
61855469,19039090|OTB
61855469,19039090|Yubico
61855469,19039190|Anker
61855469,19039190|Apple
61855469,19039190|Dell
61855469,19039190|HP
61855469,19039190|Mean Well
61855469,19039890|ECS
61855469,19040104|Acronis
61855469,19049090|Nuance
61855469,19060101|AVM
61855469,19060101|Alcatel
61855469,19060101|Gigaset Communications
61855469,19060101|Jabra
61855469,19060101|Mitel
61855469,19060101|Unify
61855469,19060103|HP
61855469,19060106|Bea-fon Mobile
61855469,19060106|HMD Global
61855469,19069090|Basetech
61855469,19069091|Hama
61855469,19069091|InLine
61855469,19069091|LogiLink
61855469,19069091|Terratec
61855469,19069091|Verbatim
61855469,19069092|Accucell
61855469,19069092|Alcatel
61855469,19069092|Apple
61855469,19069092|DIGITUS
61855469,19069092|EPOS
61855469,19069092|GN Audio Germany
61855469,19069092|InLine
61855469,19069092|Jabra
61855469,19069092|Poly
61855469,19069092|VALUE
61855469,19069092|Zehdenick
61855469,19069201|Anker
61855469,19069201|Dell
61855469,19069201|Deltaco - a nordic brand
61855469,19069201|Hama
61855469,19069201|Mediarange
61855469,19069202|Gigaset Communications
61855469,19069202|Varta
61855469,19069203|Apple
61855469,19069203|EPOS
61855469,19069203|GN Audio Germany
61855469,19069203|HP
61855469,19069203|Jabra
61855469,19069203|Logitech
61855469,19069203|Poly
61855469,19069203|Roccat
61855469,19069203|RØDE Microphones
61855469,19069203|Sandberg
61855469,19069203|Shokz
61855469,19070402|Delock
61855469,19070402|InLine
61855469,19079001|One For All
61855469,19080105|Garmin
61855469,19080401|Albrecht
61855469,19080401|Denver
61855469,19080401|Grundig
61855469,19080401|Lenco
61855469,19080401|Omnitronic
61855469,19080501|LG
61855469,19080501|Samsung
61855469,19080702|ASSMANN Electronic
61855469,19080702|DIGITUS
61855469,19080702|Dell
61855469,19080702|LogiLink
61855469,19080702|Neomounts
61855469,19080702|RaidSonic Technology
61855469,19080892|Delock
61855469,19089107|Philips
61855469,19089202|Jabra
61855469,19089203|Razer
61855469,19089203|RØDE Microphones
61855469,19089204|Accucell
61855469,19089204|Apple
61855469,19089204|Deltaco Gaming
61855469,19089204|EPOS
61855469,19089204|Hama
61855469,19089204|Jabra
61855469,19089204|Novus
61855469,19089204|Poly
61855469,19089204|Unbekannt
61855469,19089205|Philips
61855469,19089205|Thomson
61855469,19100101|AGFA Photo
61855469,19100101|Kodak
61855469,19100101|Sony
61855469,19100207|Walser
61855469,20030101|Cofresco Frischhalteprodukte
61855469,20030104|Ratioform Verpackungen
61855469,20030105|Igepa
61855469,20030105|Soennecken
61855469,20030105|Steinbach
61855469,20030106|docuFIX
61855469,20030110|1-PACK
61855469,20030110|PAPSTAR
61855469,20030190|1-PACK
61855469,20030202|1-PACK
61855469,20030202|VEPATIM
61855469,20030205|VEPATIM
61855469,20030205|wisefood
61855469,20049090|Westmark
61855469,20050290|Schuller
61855469,20050290|Teko-plastic
61855469,20070190|br solution GmbH
61855469,20070401|GCE Cavi Elettrici
61855469,20099090|EDA
61855469,20099090|Hünersdorff
61855469,20099090|Kautex Textron
61855469,20099090|Relaxdays
61855469,20129201|GEDORE red
61855469,20129201|Silverline
61855469,20129201|Unbekannt
61855469,20130201|keeeper
61855469,20140201|Kängabox
61855469,20140402|HAN
61855469,20140402|Ratioform Verpackungen
61855469,20140402|TAKKT
61855469,20140402|TAKKT Fulfillment GmbH
61855469,20170206|Dinkhauser
61855469,20170206|TAKKT
61855469,20270102|Sealed Air
61855469,20270104|1-PACK
61855469,20270104|Enviro Group
61855469,20270104|Hygostar
61855469,20270104|PAPSTAR
61855469,20270104|Starpak
61855469,20270104|Toppits
61855469,20270104|Unbekannt
61855469,20290201|RAJA
61855469,20290201|ZÖWIE
61855469,20330202|BGS Technic
61855469,20330202|SHG Pur-Profile
61855469,20360101|Willy Heckmann
61855469,20369090|sanstrap
61855469,20380110|Contacto Bander
61855469,20380110|Elasto
61855469,20380110|PAPSTAR
61855469,20390301|Relaxdays
61855469,20390301|Samoa-Hallbauer
61855469,20390301|Schülke
61855469,20390301|Schülke & Mayr
61855469,20420190|1-PACK
61855469,20420204|CONACORD Voigt
61855469,20420204|Westdeutscher Drahtseil-Verkauf Dolezych
61855469,20420204|Widex Selection
61855469,20420290|ALCO Albert
61855469,20420290|HP Autozubehör
61855469,20420290|Master Lock
61855469,20420290|SpanSet
61855469,20420290|Unbekannt
61855469,21010101|Bosch
61855469,21010101|Dormer Tools
61855469,21010101|Format
61855469,21010101|Heller
61855469,21010101|Makita
61855469,21010101|PROJAHN Präzisionswerkzeuge
61855469,21010101|Stern
61855469,21010101|kwb
61855469,21010102|Bosch
61855469,21010102|Connex
61855469,21010102|PROJAHN Präzisionswerkzeuge
61855469,21010210|PROMAT
61855469,21010504|DeWalt
61855469,21010504|PFERD-Werkzeuge
61855469,21010504|Unbekannt
61855469,21011302|Klingspor
61855469,21011302|Silverline
61855469,21011311|Rhodius Abrasives
61855469,21011315|PFERD-Werkzeuge
61855469,21011315|Promat
61855469,21011318|Fein
61855469,21011318|Klingspor
61855469,21011318|Rhodius Abrasives
61855469,21011318|kwb
61855469,21011390|Normfest
61855469,21011602|SNA Europe
61855469,21011603|Bosch
61855469,21011603|Fein
61855469,21011603|Makita
61855469,21011603|Milwaukee
61855469,21011603|Stehle
61855469,21011603|Unbekannt
61855469,21011901|Maul
61855469,21020801|EXXO
61855469,21020801|SUPERMAGNETE
61855469,21020801|WEBCRAFT
61855469,21040105|Elora
61855469,21040106|Cimco
61855469,21040190|Hazet
61855469,21040202|Bosch
61855469,21040202|PROJAHN Präzisionswerkzeuge
61855469,21040202|Unbekannt
61855469,21040202|Wera
61855469,21040204|Steinbach & Vollman
61855469,21040204|Vigor
61855469,21040206|Brüder Mannesmann
61855469,21040220|Pneutec Druckluftwerkzeuge
61855469,21040301|Bosch
61855469,21040301|Hazet
61855469,21040301|Klauke
61855469,21040301|Knipex
61855469,21040301|Quadrios
61855469,21040301|Schilderfabrik Cappi
61855469,21040302|Facom
61855469,21040302|Knipex
61855469,21040302|Unbekannt
61855469,21040401|AMF Andreas Maier
61855469,21040401|Benning
61855469,21040401|Bosch
61855469,21040401|Brüder Mannesmann
61855469,21040401|Cimco
61855469,21040401|Gedore
61855469,21040401|KS Tools
61855469,21040401|Stahlwille
61855469,21040401|Toolcraft
61855469,21040401|Wera
61855469,21040401|Wiha
61855469,21040402|Brüder Mannesmann
61855469,21040402|Felo Werkzeugfabrik Holland-Letz
61855469,21040402|PROJAHN Präzisionswerkzeuge
61855469,21040402|PROMAT
61855469,21040402|Wera
61855469,21040402|Wiha
61855469,21040601|ALCO Albert
61855469,21040601|Acme United
61855469,21040601|Bahco
61855469,21040601|Gardena
61855469,21040601|Unbekannt
61855469,21040601|WEDO
61855469,21040601|Westcott
61855469,21040602|Connex
61855469,21040602|Feldtmann
61855469,21040602|Kaufmann
61855469,21040602|MARTOR
61855469,21040602|Maul
61855469,21040602|NT Cutter
61855469,21040602|PROMAT
61855469,21040602|Stanley
61855469,21040602|WEDO
61855469,21040602|Wolfcraft
61855469,21040602|slice
61855469,21040603|Brüder Mannesmann
61855469,21040603|Conmetall Meister
61855469,21040603|HAROMAC Werkzeugfabrik
61859145,19019190|Dell
61859145,19020402|Perixx
61859145,19020501|Logitech
61859145,19029001|Shelly
61859145,19029002|Epson
61859145,19029003|Datalogic
61859145,19029003|I.R.I.S.
61859145,19029003|Leuze electronic
61859145,19029003|Metapace
61859145,19029004|SDC
61859145,19029090|Hama
61859145,19029090|Logitech
61859145,19029090|V7
61859145,19029103|Datalogic
61859145,19029290|Ergotron
61859145,19030117|WAGO Kontakttechnik
61859145,19030209|Toshiba
61859145,19030312|Good Connections
61859145,19030312|StarTech.com
61859145,19030501|Exsys
61859145,19030506|LogiLink
61859145,19030511|EFB-Elektronik
61859145,19039001|AVM
61859145,19039001|Phoenix Contact
61859145,19039003|ABUS
61859145,19069091|Joby
61859145,19069091|LogiLink
61859145,19069203|Poly
61859145,19080105|Garmin
61859145,19080702|SDC
61859145,19089204|Jabra
61859145,19100101|Kodak
61859145,19109002|Hama
61859145,19120390|Weidmüller
61859145,20030101|Steinbach
61859145,20030101|TransPak
61859145,20030105|LLG
61859145,20030105|TransPak
61859145,20030105|Xt Verpackungen
61859145,20030106|MD Securepack GmbH
61859145,20050290|AUER Packaging
61859145,20069090|CEMO
61859145,20069090|Unbekannt
61859145,20069290|Kaiser+Kraft
61859145,20079090|Semadeni
61859145,20080190|Unbekannt
61859145,20090190|Georg MENSHEN
61859145,20090190|Stelioplast
61859145,20129201|fischer
61859145,20140402|RAJA
61859145,20140402|TransPak
61859145,20260108|Unbekannt
61859145,20269090|verpackung24
61859145,20270102|RAJA
61859145,20270102|TransPak
61859145,20270104|Toppits
61859145,20270104|TransPak
61859145,20290201|RAJA
61859145,20420204|Connex
61859145,21010101|Bosch
61859145,21010101|Dremel
61859145,21010101|Format
61859145,21010101|Gühring
61859145,21010101|PFERD-Werkzeuge
61859145,21010101|PROMAT
61859145,21010210|PROMAT
61859145,21010210|Promat
61859145,21010504|PROMAT
61859145,21011304|3M
61859145,21011304|Klingspor
61859145,21011304|RS Pro
61859145,21011304|VSM
61859145,21011318|ATORN
61859145,21011901|Festo
61859145,21020490|Makita
61859145,21020801|Eclipse Magnetics
61859145,21020801|Ecobra
61859145,21020801|MC Power
61859145,21020801|Ultradex
61859145,21029104|Format
61859145,21040104|PROMAT
61859145,21040104|Promat
61859145,21040105|Gedore
61859145,21040105|PROMAT
61859145,21040105|Promat
61859145,21040105|Wera
61859145,21040190|BGS Diy
61859145,21040190|Bahco
61859145,21040190|Neoperl
61859145,21040190|PROMAT
61859145,21040190|Promat
61859145,21040190|Unbekannt
61859145,21040202|Hazet
61859145,21040202|PROMAT
61859145,21040202|Wera
61859145,21040204|Schuebo
61859145,21040206|Bahco
61859145,21040206|Wera
61859145,21040222|KS Tools
61859145,21040301|Bosch
61859145,21040301|Intercable Tools
61859145,21040301|Knipex
61859145,21040301|Metz Connect
61859145,21040301|PROMAT
61859145,21040301|RS Pro
61859145,21040301|fischer
61859145,21040302|Knipex
61859145,21040302|Unbekannt
61859145,21040305|Makita
61859145,21040390|Gardena
61859145,21040390|PROMAT
61859145,21040401|AMF Andreas Maier
61859145,21040401|Bahco
61859145,21040401|Benning
61859145,21040401|Bosch
61859145,21040401|Hazet
61859145,21040401|PROMAT
61859145,21040401|Rennsteig
61859145,21040401|Stanley Black & Decker
61859145,21040401|Unbekannt
61859145,21040401|Vigor
61859145,21040401|Wera
61859145,21040401|Wiha
61859145,21040401|padre Paul Dreiner Werkzeugfabrik
61859145,21040402|Bosch
61859145,21040402|Gedore
61859145,21040402|Gedore Digital Solutions
61859145,21040402|Promat
61859145,21040402|Proxxon
61859145,21040402|Stanley
61859145,21040402|Wera
61859145,21040402|Wiha
61859145,21040601|Acme United
61859145,21040601|Büroring
61859145,21040601|Dahle
61859145,21040601|Knipex
61859145,21040601|RAJA
61859145,21040601|WEDO
61859145,21040601|Westcott
61859145,21040601|YATO
61859145,21040602|MARTOR
61859145,21040602|Unbekannt
61859145,21040602|Westcott
61859145,21040603|3M
61859145,21040603|Assheuer + Pott
61859145,21040603|Silverline
61859145,21040603|Vikan
61859145,21040603|WESTEX
61859145,21040604|WESTEX
61859145,21040701|Makita
61859145,21040702|Klauke
61859145,21040702|Rennsteig
61859145,21040702|Unbekannt
61859145,21040801|xavax
61859145,21040802|Silverline
61859145,21040803|Silverline
61859145,21040803|Unbekannt
61859145,21040901|Format
61859145,21040901|Peddinghaus
61859145,21041001|Krumpholz-Werkzeuge
61859145,21041003|Fiskars
61859145,21041102|BRUNNEN
61859145,21041102|Nölle Profi Brush
61859145,21041102|Pelikan
61859145,21041102|Unbekannt
61859145,21041102|Wistoba
61859145,21041103|WESTEX
61859145,21041105|Lessmann
61859145,21041105|PFERD-Werkzeuge
61859145,21041503|GSR
61859145,21041503|Unbekannt
61859145,21041601|Unbekannt
61859145,21042101|Unbekannt
61859145,21043001|BGS Diy
61859145,21043006|Tera
61859145,21043090|Fakkt
61859145,21043090|KS Tools
61859145,21043090|Sapiselco
61859145,21043090|Stahlwille
61859145,21043090|Unbekannt
61859145,21043101|BGS Technic
61859145,21043390|Banholzer & Wenz
61859145,21043390|Strenge
61859145,21043390|Unbekannt
61859145,21049090|GLORIA
61859145,21049090|GLORIA Haus- und Gartengeräte
61859145,21049090|Unbekannt
61859145,21049090|Wera
61859145,21049103|Acme United
61859145,21049103|MARTOR
61859145,21049117|Dr. Gold
61859145,21049117|Novus Office
61859145,21049117|STEINEL Tools GmbH
61859145,21049117|Steinel
61859145,21049802|BGS Technic
61859145,21049802|Mädler
61859145,21050101|Bosch
61859145,21050101|Makita
61859145,21051502|Bosch
61859145,21051502|Makita
61859145,21051690|Makita
61859145,21052003|Makita
61859145,21052190|Bosch
61859145,21052590|Bosch
61859145,21059020|Steinel
61859145,21059090|Viega
61859145,21059106|Kärcher
61859145,21059190|Kärcher
61859145,21059202|Bosch
61859145,21059202|Makita
61859145,21059290|Wera
61859145,21060201|Hazet
61859145,21060601|Bosch
61859145,21060701|Bosch
61859145,21060804|CEJN
61859145,21060804|Hazet
61859145,21060804|Riegler
61859145,21060990|Schneider Druckluft
61859145,21061202|CP
61859145,21070301|Bosch
61859145,21070301|Eurokraft
61859145,21070301|Fetra
61859145,21070301|Gabriel Transportsysteme
61859145,21070301|HAEBERLE
61859145,21070301|Kaiser+Kraft
61859145,21070301|Rapid Transportgeräte
61859145,21079090|Trolla
61859145,21079104|LANDEFELD
61859145,21079105|BS Rollen
61859145,21079105|Blickle Räder+Rollen
61859145,21080101|KS Tools
61859145,21080101|Kurtz Ersa
61859145,21080101|Weller Tools
61859145,21100101|Benning
61859145,21100101|Dönges
61859145,21100101|Knipex
61859145,21100101|Makita
61859145,21100101|Parat Solutions GmbH
61859145,21100101|Stanley
61859145,21100101|Toolcraft
61859145,21100101|WAGO Kontakttechnik
61859145,21100101|Wera
61859145,21100101|fischer
61859145,21100201|Rau
61859145,21100401|Schulte
61859145,21100401|Simonrack
61859145,21100401|Toolcraft
61859145,21100405|Burg-Wächter
61859145,21100405|Durable
61859145,21100412|Burg
61859145,21100412|CEHA Büro
61859145,21100412|PROMAT
61859145,21100412|Schaefer Group
61859145,21100414|Rau
61859145,21100414|Stumpf Metall
61859145,21100416|B-Safety
61859145,21100420|AUER
61859145,21100420|AUER Packaging
61859145,21100420|Allit
61859145,21100420|Alpha Paletten & Boxen
