legal_entity_id,cluster
61897768,40020201
61897768,21040202
61897768,40200102
61897768,21052103
61897768,20270104
61897768,29029004
61897768,27110636
61897768,19019201
61897768,21010210
61897768,29020601
61897768,27110690
61897768,37010213
61897768,27119001
61897768,20249190
61897768,21100801
61897768,23190110
61897768,19089203
61897768,27149115
61897768,27371601
61897768,40200202
61897768,27119090
61897768,19020208
61897768,37049190
61897768,19020102
61897768,27270101
61897768,24360204
61897768,23110603
61897768,40010601
61897768,37110390
61897768,24210112
61897768,27110410
61897768,27140602
61897768,30021404
61897768,27180704
61897768,22360101
61897768,29041601
61897768,27140505
61897768,24200101
61897768,19029002
61897768,27200303
61897768,27399090
61897768,37110190
61897768,21052101
61897768,19080702
61897768,21052190
61897768,27110310
61897768,21080101
61897768,24221401
61897768,19069092
61897768,23330190
61897768,27294101
61897768,21051314
61897768,40011302
61897768,22369105
61897768,40011401
61897768,24290101
61897768,19010107
61897768,27062001
61897768,19060101
61897768,21040105
61897768,27270990
61897768,27062005
61897768,21060990
61897768,19010108
61897768,29042901
61897768,36120301
61897768,27201103
61897768,21100101
61897768,21051990
61897768,24360105
61897768,27110629
61897768,27302102
61897768,19020401
61897768,21040401
61897768,40010102
61897768,24310302
61897768,27300290
61897768,21040190
61897768,27141120
61897768,40010801
61897768,40010401
61897768,24260601
61897768,27142201
61897768,21109090
61897768,36129205
61897768,21043090
61897768,21100407
61897768,24310701
61897768,23110701
61897768,27142604
61897768,22360690
61897768,24260405
61897768,21040601
61897768,19029003
61897768,27371003
61897768,24210501
61897768,22540101
61897768,27200306
61897768,19080501
61897768,21040222
61897768,27371901
61897768,21100406
61897768,24300902
61897768,19010105
61897768,27061801
61897768,21079104
61897768,20269090
61897768,21109102
61897768,27220601
61897768,37110290
61897768,21011318
61897768,21040301
61897768,22510101
61897768,24230590
61897768,27110314
61897768,36120202
61897768,24280701
61897768,24200201
61897768,23330207
61897768,21100414
61897768,21100421
61897768,19030312
61897768,21100401
61897768,19030101
61897768,19020402
61897768,21100412
61897768,27201190
61897768,27050604
61897768,21059106
61897768,27200301
61897768,27144042
61897768,24321103
61897768,29069090
61897768,37010401
61897768,19039190
61897768,19030501
61897768,22549090
61897768,27049190
61897768,27062010
61897768,21019190
61897768,21070301
61897768,27050401
61897768,29110107
61897768,29090301
61897768,27140905
61897768,27140702
61897768,27301890
61897768,19030117
61897768,21040402
61897768,27050102
61897768,24310101
61897768,29120101
61897768,40011201
61897768,24321902
61897768,27040690
61897768,29110105
61897768,21011603
61897768,19020503
61897768,21100420
61897768,29020101
61897768,21100201
61897768,21040302
61897768,24240501
61897768,27210111
61897768,23110101
61897768,21071101
61897768,20069090
61897768,24289090
61897768,22529090
61907713,19060106
61907713,21010101
61907713,40011301
61907713,19030209
61907713,21040602
61907713,19089204
61907713,27260701
61907713,40011101
61907713,21109101
61907713,40050203
61907713,22330405
61907713,21079105
61907713,29043801
61907713,20270101
61907713,27301203
61907713,24210590
61907713,24321202
61907713,24310705
61907713,20080190
61907713,19069203
61907713,21059202
61907713,40030201
61907713,29120102
61907713,27250203
61907713,27061803
61907713,24311101
61907713,21100701
61907713,21050602
61907713,36419090
61907713,40020205
61907713,19030308
61907713,40020201
61907713,21040202
61907713,40200102
61907713,21052103
61907713,20270104
61907713,29029004
61907713,27110636
61907713,19019201
61907713,21010210
61907713,29020601
61907713,27110690
61907713,37010213
61907713,27119001
61907713,20249190
61907713,21100801
61907713,23190110
61907713,19089203
61907713,27149115
61907713,27371601
61907713,40200202
61907713,27119090
61907713,19020208
61907713,37049190
61907713,19020102
61907713,27270101
61907713,24360204
61907713,23110603
61907713,40010601
61907713,37110390
61907713,24210112
61907713,27110410
61907713,27140602
61907713,30021404
61907713,27180704
61907713,22360101
61907713,29041601
61907713,27140505
61907713,24200101
61907713,19029002
61907713,27200303
61907713,27399090
61907713,37110190
61907713,21052101
61907713,19080702
61907713,21052190
61907713,27110310
61907713,21080101
61907713,24221401
61907713,19069092
61907713,23330190
61907713,27294101
61907713,21051314
61907713,40011302
61907713,22369105
61907713,40011401
61907713,24290101
61907713,19010107
61907713,27062001
61907713,19060101
61907713,21040105
61907713,27270990
61907713,27062005
61907713,21060990
61907713,19010108
61907713,29042901
61907713,36120301
61907713,27201103
61907713,21100101
61907713,21051990
61907713,24360105
61907713,27110629
61907713,27302102
61907713,19020401
61907713,21040401
61907713,40010102
61907713,24310302
61907713,27300290
61907713,21040190
61907713,27141120
61907713,40010801
61907713,40010401
61907713,24260601
61907713,27142201
61907713,21109090
61907713,36129205
61907713,21043090
61907713,21100407
61907713,24310701
61907713,23110701
61907713,27142604
61907713,22360690
61907713,24260405
61907713,21040601
61907713,19029003
61907713,27371003
61907713,24210501
61907713,22540101
61907713,27200306
61907713,19080501
61907713,21040222
61907713,27371901
61907713,21100406
61907713,24300902
61907713,19010105
61907713,27061801
61907713,21079104
61907713,20269090
61907713,21109102
61907713,27220601
61907713,37110290
61907713,21011318
61907713,21040301
61907713,22510101
61907713,24230590
61907713,27110314
61907713,36120202
61907713,24280701
61907713,24200201
61907713,23330207
61907713,21100414
61907713,21100421
61907713,19030312
61907713,21100401
61907713,19030101
61907713,19020402
61907713,21100412
61907713,27201190
61907713,27050604
61907713,21059106
61907713,27200301
61907713,27144042
61907713,24321103
61907713,29069090
61907713,37010401
61907713,19039190
61907713,19030501
61907713,22549090
61907713,27049190
61907713,27062010
61907713,21019190
61907713,21070301
61907713,27050401
61907713,29110107
61907713,29090301
61907713,27140905
61907713,27140702
61907713,27301890
61907713,19030117
61907713,21040402
61907713,27050102
61907713,24310101
61907713,29120101
61907713,40011201
61907713,24321902
61907713,27040690
61907713,29110105
61907713,21011603
61907713,19020503
61907713,21100420
61907713,29020101
61907713,21100201
61907713,21040302
61907713,24240501
61907713,27210111
61907713,23110101
61907713,21071101
61907713,20069090
61907713,24289090
61907713,22529090
61920537,19060106
61920537,21010101
61920537,40011301
61920537,19030209
61920537,24311105
61920537,21040602
61920537,19089204
61920537,21080901
61920537,27260701
61920537,40011101
61920537,40050203
61920537,22330405
61920537,21079105
61920537,29043801
61920537,32012414
61920537,27301203
61920537,24210590
61920537,24321202
61920537,24310705
61920537,20080190
61920537,19069203
61920537,21059202
61920537,40030201
61920537,29120102
61920537,27250203
61920537,27061803
61920537,21100701
61920537,24311101
61920537,21050602
61920537,36419090
61920537,40020205
61920537,19030308
61920537,24301201
61920537,40020201
61920537,21040202
61920537,40200102
61920537,21052103
61920537,20270104
61920537,29029004
61920537,27140612
61920537,19019201
61920537,27110636
61920537,21010210
61920537,29020601
61920537,27110690
61920537,37010213
61920537,27119001
61920537,21100801
61920537,23190110
61920537,19089203
61920537,27149115
61920537,27371601
61920537,27119090
61920537,40200202
61920537,19020208
61920537,37049190
61920537,19020102
61920537,27270101
61920537,24360204
61920537,21052390
61920537,37110390
61920537,24210112
61920537,27110410
61920537,27140602
61920537,29041601
61920537,27140505
61920537,24200101
61920537,19029002
61920537,27200303
61920537,27399090
61920537,37110190
61920537,21052101
61920537,27060490
61920537,22510190
61920537,21052190
61920537,19080702
61920537,27142602
61920537,27110310
61920537,21080101
61920537,19069092
61920537,23330190
61920537,27110303
61920537,21051314
61920537,40011302
61920537,22369105
61920537,27143204
61920537,40011401
61920537,19010107
61920537,27062001
61920537,19060101
61920537,21040105
61920537,27370801
61920537,27270990
61920537,27062005
61920537,19010108
61920537,29042901
61920537,36120301
61920537,21100101
61920537,21051990
61920537,24360105
61920537,27110629
61920537,24280890
61920537,24300304
61920537,19020401
61920537,21040401
61920537,24310302
61920537,27300290
61920537,40010801
61920537,40010401
61920537,22410503
61920537,24260601
61920537,27141901
61920537,27142201
61920537,21109090
61920537,21043090
61920537,21100407
61920537,24310701
61920537,27242207
61920537,27140706
61920537,27142604
61920537,27270907
61920537,24340601
61920537,21040601
61920537,24260405
61920537,19029003
61920537,27371003
61920537,24210501
61920537,21040222
61920537,27200217
61920537,19080501
61920537,22540101
61920537,27200306
61920537,27371901
61920537,21100406
61920537,24300902
61920537,19010105
61920537,27061801
61920537,21079104
61920537,20269090
61920537,21109102
61920537,27220601
61920537,24300301
61920537,37110290
61920537,21011318
61920537,21040301
61920537,24230590
61920537,36120202
61920537,24200201
61920537,21100414
61920537,23330207
61920537,21100421
61920537,19030312
61920537,21100401
61920537,19030101
61920537,21170306
61920537,19020402
61920537,21100412
61920537,27201190
61920537,27050604
61920537,21049090
61920537,21059106
61920537,27200301
61920537,27144042
61920537,24321103
61920537,29069090
61920537,19039190
61920537,19030501
61920537,27049190
61920537,27371238
61920537,37020290
61920537,27062010
61920537,21070301
61920537,27050401
61920537,29110107
61920537,29090301
61920537,27140905
61920537,27140702
61920537,27301890
61920537,19030117
61920537,24250401
61920537,21040402
61920537,24310101
61920537,29120101
61920537,40011201
61920537,24321902
61920537,27040690
61920537,29110105
61920537,21011901
61920537,19020503
61920537,21100420
61920537,29020101
61920537,27142316
61920537,21100201
61920537,27210111
61920537,23110101
61920537,21071101
61920537,19030506
61920537,20069090
61920537,24289090
61920537,22529090
61926417,19060106
61926417,40020103
61926417,21010101
61926417,40011301
61926417,19030209
61926417,19029290
61926417,21040602
61926417,19089204
61926417,27260701
61926417,40011101
61926417,23110901
61926417,22330405
61926417,23060101
61926417,21079105
61926417,29043801
61926417,21040208
61926417,29029107
61926417,27301203
61926417,24210590
61926417,24321202
61926417,24310705
61926417,19069203
61926417,21059202
61926417,40030201
61926417,36129290
61926417,29120102
61926417,37011101
61926417,27250203
61926417,27061803
61926417,24311101
61926417,21100701
61926417,21050602
61926417,36419090
61926417,40020205
61926417,19030308
61926417,40020201
61926417,21040202
61926417,40200102
61926417,24310708
61926417,21052103
61926417,20270104
61926417,29029004
61926417,27110636
61926417,19019201
61926417,29020601
61926417,27110690
61926417,37010213
61926417,27119001
61926417,40011601
61926417,36230490
61926417,21100801
61926417,23190110
61926417,19089203
61926417,27149115
61926417,40200202
61926417,19020208
61926417,37049190
61926417,19020102
61926417,27270101
61926417,24360204
61926417,21052390
61926417,27039101
61926417,37110390
61926417,24210112
61926417,30021404
61926417,27110410
61926417,27140602
61926417,21052003
61926417,21041501
61926417,36640290
61926417,29041601
61926417,24389090
61926417,27140505
61926417,24200101
61926417,24310102
61926417,27399090
61926417,37110190
61926417,21052101
61926417,22510190
61926417,21052190
61926417,19080702
61926417,27142602
61926417,27320106
61926417,27110310
61926417,21080101
61926417,24320502
61926417,30020690
61926417,23330190
61926417,19069092
61926417,21051314
61926417,40011302
61926417,22369105
61926417,40011401
61926417,21050803
61926417,19010107
61926417,27062001
61926417,19060101
61926417,21040105
61926417,27270990
61926417,27062005
61926417,19010108
61926417,36120301
61926417,20360101
61926417,29042901
61926417,21100101
61926417,21051990
61926417,24360105
61926417,27110629
61926417,21100502
61926417,21040190
61926417,21040401
61926417,19020401
61926417,27300290
61926417,24310302
61926417,40010801
61926417,40010401
61926417,21109190
61926417,24260601
61926417,21050105
61926417,27142201
61926417,21109090
61926417,21043090
61926417,21100407
61926417,36630690
61926417,24310701
61926417,27140706
61926417,27142604
61926417,24260405
61926417,21040601
61926417,19029003
61926417,27371003
61926417,24210501
61926417,21040222
61926417,22540101
61926417,19080501
61926417,27200306
61926417,27371901
61926417,21100406
61926417,21079104
61926417,27061801
61926417,21109104
61926417,20269090
61926417,21109102
61926417,37110290
61926417,21011318
61926417,21040301
61926417,24230590
61926417,30280101
61926417,21019090
61926417,24200201
61926417,23330207
61926417,21051301
61926417,21100421
61926417,19030312
61926417,21100401
61926417,19030101
61926417,21170306
61926417,19020402
61926417,21100412
61926417,27201190
61926417,27050604
61926417,21049090
61926417,21059106
61926417,27200301
61926417,27144042
61926417,27301290
61926417,21059014
61926417,29069090
61926417,24320703
61926417,22549090
61926417,29060209
61926417,19039190
61926417,27049190
61926417,27062010
61926417,27050603
61926417,21100409
61926417,21070301
61926417,27050401
61926417,29110107
61926417,29090301
61926417,27140905
61926417,27140702
61926417,19030117
