legal_entity_id,cluster
61846644,19040107
61846644,19030112
61846644,17079090
61846644,17120202
61846644,19030108
61846644,19020102
61846644,19049090
61846644,19030509
61846644,19030303
61846644,19069190
61846644,19030304
61846644,19079001
61846644,19029101
61846644,19070104
61846644,19070408
61846644,19020209
61846644,19070105
61846644,19069290
61846644,19030106
61846644,19069202
61846644,19070406
61846644,19020206
61846644,19020407
61846644,19020201
61846644,19030101
61846644,19030401
61846644,19029090
61846644,19030208
61846644,19039101
61846644,19020504
61846644,19030501
61846644,19029103
61846644,17070490
61846644,19030305
61846644,19040110
61846644,19030313
61846644,19040125
61846644,19070201
61846644,19030204
61846644,19060103
61846644,19030301
61846644,19010108
61846644,19030309
61846644,19030503
61846644,19070402
61846644,19070411
61846644,19069090
61846644,17059290
61846644,19079103
61846644,19070407
61846644,19030314
61846644,19019190
61846644,19040103
61846644,19020304
61846644,19020403
61846644,17079190
61846644,17089290
61846644,19029004
61846644,19030105
61846644,19070102
61846644,19070401
61846644,19069201
61846644,19010103
61846644,17111211
61846644,19020502
61846644,19040202
61846644,19030306
61846644,19040301
61846644,19060102
61846644,17059190
61846644,17119237
61846644,19020405
61846644,19070405
61846644,19010104
61846644,19039002
61846644,19040122
61846644,19020501
61846644,17140190
61846644,19049990
61849892,19030308
61849892,19030201
61849892,17049190
61849892,19029001
61849892,19040129
61849892,19039890
61849892,19079102
61849892,19060108
61849892,17130101
61849892,19030507
61849892,19030110
61849892,19030506
61849892,19010109
61849892,19019090
61849892,19070103
61849892,19040102
61849892,19030109
61849892,19030311
61849892,19030508
61849892,19079202
61849892,17070890
61849892,19010107
61849892,19030312
61849892,19030119
61849892,19030114
61849892,19069205
61849892,19039005
61849892,17071990
61849892,19060105
61849892,19020401
61849892,19070404
61849892,19070415
61849892,19070409
61849892,19060104
61849892,19030209
61849892,19070202
61849892,17000000
61849892,19079090
61849892,19030505
61849892,19029290
61849892,19020205
61849892,19029003
61849892,17120302
61849892,19030205
61849892,19079003
61849892,19030510
61849892,19029005
61849892,19029190
61849892,14111604
61849892,19020402
61849892,19030307
61849892,19040113
61849892,19040109
61849892,17130102
61849892,19070414
61849892,19040101
61849892,19039003
61849892,19040124
61849892,19060106
61849892,19069091
61849892,19029105
61849892,19060101
61849892,19060107
61849892,19030302
61849892,19030502
61849892,17129101
61849892,19020207
61849892,19030310
61849892,19039001
61849892,19040207
61849892,19020303
61849892,19020202
61849892,19079203
61849892,19079190
61849892,17120104
61849892,19010101
61849892,19040119
61849892,19020408
61849892,19030103
61849892,19060110
61849892,19079104
61849892,19020503
61849892,19069204
61849892,17059090
61849892,19029102
61849892,19030104
61849892,19030117
61849892,19040130
61849892,19040104
61849892,19020302
61849892,19040106
61849892,19079290
61849892,19069203
61849892,19030107
61849892,19030111
61849892,19069092
61849892,19020301
61849892,19020204
61849892,19040302
61849892,19020404
61849892,19039090
61849892,19039105
61849892,19030511
61849892,19070410
61849892,19039190
61849892,19030203
61849892,19069101
61849892,19019201
61849892,19040114
61849892,19020208
61849892,19029104
61849892,19079004
61849892,19010105
61849892,17071590
61849892,19020406
61849892,19019890
61849892,19020409
61849892,19079201
61849892,17072190
61849892,17079290
61849892,19029002
61849892,19040107
61849892,19030112
61849892,17079090
61849892,17120202
61849892,19030108
61849892,19020102
61849892,19049090
61849892,19030509
61849892,19030303
61849892,19069190
61849892,19030304
61849892,19079001
61849892,19029101
61849892,19070104
61849892,19070408
61849892,19020209
61849892,19070105
61849892,19069290
61849892,19030106
61849892,19069202
61849892,19070406
61849892,19020206
61849892,19020407
61849892,19020201
61849892,19030101
61849892,19030401
61849892,19029090
61849892,19030208
61849892,19039101
61849892,19020504
61849892,19030501
61849892,19029103
61849892,17070490
61849892,19030305
61849892,19040110
61849892,19030313
61849892,19040125
61849892,19070201
61849892,19030204
61849892,19060103
61849892,19030301
61849892,19010108
61849892,19030309
61849892,19030503
61849892,19070402
61849892,19070411
61849892,19069090
61849892,17059290
61849892,19079103
61849892,19070407
61849892,19030314
61849892,19019190
61849892,19040103
61849892,19020304
61849892,19020403
61849892,17079190
61849892,17089290
61849892,19029004
61849892,19030105
61849892,19070102
61849892,19070401
61849892,19069201
61849892,19010103
61849892,17111211
61849892,19020502
61849892,19040202
61849892,19030306
61849892,19040301
61849892,19060102
61849892,17059190
61849892,17119237
61849892,19020405
61849892,19070405
61849892,19010104
61849892,19039002
61849892,19040122
61849892,19020501
61849892,17140190
61849892,19049990
61861384,19030308
61861384,19030201
61861384,17049190
61861384,19029001
61861384,19040129
61861384,19039890
61861384,19079102
61861384,19060108
61861384,17130101
61861384,19030507
61861384,19030110
61861384,19030506
61861384,19010109
61861384,19019090
61861384,19070103
61861384,19040102
61861384,19030109
61861384,19030311
61861384,19030508
61861384,19079202
61861384,17070890
61861384,19010107
61861384,19030312
61861384,19030119
61861384,19030114
61861384,19069205
61861384,19039005
61861384,17071990
61861384,19060105
61861384,19020401
61861384,19070404
61861384,19070415
61861384,19070409
61861384,19060104
61861384,19030209
61861384,19070202
61861384,17000000
61861384,19079090
61861384,19030505
61861384,19029290
61861384,19020205
61861384,19029003
61861384,17120302
61861384,19030205
61861384,19079003
61861384,19030510
61861384,19029005
61861384,19029190
61861384,14111604
61861384,19020402
61861384,19030307
61861384,19040113
61861384,19040109
61861384,17130102
61861384,19070414
61861384,19040101
61861384,19039003
61861384,19040124
61861384,19060106
61861384,19069091
61861384,19029105
61861384,19060101
61861384,19060107
61861384,19030302
61861384,19030502
61861384,17129101
61861384,19020207
61861384,19030310
61861384,19039001
61861384,19040207
61861384,19020303
61861384,19020202
61861384,19079203
61861384,19079190
61861384,17120104
61861384,19010101
61861384,19040119
61861384,19020408
61861384,19030103
61861384,19060110
61861384,19079104
61861384,19020503
61861384,19069204
61861384,17059090
61861384,19029102
61861384,19030104
61861384,19030117
61861384,19040130
61861384,19040104
61861384,19020302
61861384,19040106
61861384,19079290
61861384,19069203
61861384,19030107
61861384,19030111
61861384,19069092
61861384,19020301
61861384,19020204
61861384,19040302
61861384,19020404
61861384,19039090
61861384,19039105
61861384,19030511
61861384,19070410
61861384,19039190
61861384,19030203
61861384,19069101
61861384,19019201
61861384,19040114
61861384,19020208
61861384,19029104
61861384,19079004
61861384,19010105
61861384,17071590
61861384,19020406
61861384,19019890
61861384,19020409
61861384,19079201
61861384,17072190
61861384,17079290
61861384,19029002
61861384,19040107
61861384,19030112
61861384,17079090
61861384,17120202
61861384,19030108
61861384,19020102
61861384,19049090
61861384,19030509
61861384,19030303
61861384,19069190
61861384,19030304
61861384,19079001
61861384,19029101
61861384,19070104
61861384,19070408
61861384,19020209
61861384,19070105
61861384,19069290
61861384,19030106
61861384,19069202
61861384,19070406
61861384,19020206
61861384,19020407
61861384,19020201
61861384,19030101
61861384,19030401
61861384,19029090
61861384,19030208
61861384,19039101
61861384,19020504
61861384,19030501
61861384,19029103
61861384,17070490
61861384,19030305
61861384,19040110
61861384,19030313
61861384,19040125
61861384,19070201
61861384,19030204
61861384,19060103
61861384,19030301
61861384,19010108
61861384,19030309
61861384,19030503
61861384,19070402
61861384,19070411
61861384,19069090
61861384,17059290
61861384,19079103
61861384,19070407
61861384,19030314
61861384,19019190
61861384,19040103
61861384,19020304
61861384,19020403
61861384,17079190
61861384,17089290
61861384,19029004
61861384,19030105
61861384,19070102
61861384,19070401
61861384,19069201
61861384,19010103
61861384,17111211
61861384,19020502
61861384,19040202
61861384,19030306
61861384,19040301
61861384,19060102
61861384,17059190
61861384,17119237
61861384,19020405
61861384,19070405
61861384,19010104
61861384,19039002
61861384,19040122
61861384,19020501
61861384,17140190
61861384,19049990
61870332,19030308
61870332,19030201
61870332,17049190
61870332,19029001
61870332,19040129
61870332,19039890
61870332,19079102
61870332,19060108
61870332,17130101
61870332,19030507
61870332,19030110
61870332,19030506
61870332,19010109
61870332,19019090
61870332,19070103
61870332,19040102
61870332,19030109
61870332,19030311
61870332,19030508
61870332,19079202
61870332,17070890
61870332,19010107
61870332,19030312
61870332,19030119
61870332,19030114
61870332,19069205
61870332,19039005
61870332,17071990
61870332,19060105
61870332,19020401
61870332,19070404
61870332,19070415
61870332,19070409
61870332,19060104
61870332,19030209
61870332,19070202
61870332,17000000
61870332,19079090
61870332,19030505
61870332,19029290
61870332,19020205
61870332,19029003
61870332,17120302
61870332,19030205
61870332,19079003
61870332,19030510
61870332,19029005
61870332,19029190
61870332,14111604
61870332,19020402
61870332,19030307
61870332,19040113
61870332,19040109
61870332,17130102
61870332,19070414
61870332,19040101
61870332,19039003
61870332,19040124
61870332,19060106
61870332,19069091
61870332,19029105
61870332,19060101
61870332,19060107
61870332,19030302
61870332,19030502
61870332,17129101
61870332,19020207
61870332,19030310
61870332,19039001
61870332,19040207
61870332,19020303
61870332,19020202
61870332,19079203
61870332,19079190
61870332,17120104
61870332,19010101
61870332,19040119
61870332,19020408
61870332,19030103
61870332,19060110
61870332,19079104
61870332,19020503
61870332,19069204
61870332,17059090
61870332,19029102
61870332,19030104
61870332,19030117
61870332,19040130
61870332,19040104
61870332,19020302
61870332,19040106
61870332,19079290
61870332,19069203
61870332,19030107
61870332,19030111
61870332,19069092
61870332,19020301
61870332,19020204
61870332,19040302
61870332,19020404
61870332,19039090
61870332,19039105
61870332,19030511
61870332,19070410
61870332,19039190
61870332,19030203
61870332,19069101
61870332,19019201
61870332,19040114
61870332,19020208
61870332,19029104
61870332,19079004
61870332,19010105
61870332,17071590
61870332,19020406
61870332,19019890
61870332,19020409
61870332,19079201
61870332,17072190
61870332,17079290
61870332,19029002
61870332,19040107
61870332,19030112
61870332,17079090
61870332,17120202
61870332,19030108
61870332,19020102
61870332,19049090
61870332,19030509
61870332,19030303
61870332,19069190
61870332,19030304
61870332,19079001
61870332,19029101
61870332,19070104
61870332,19070408
61870332,19020209
61870332,19070105
61870332,19069290
61870332,19030106
61870332,19069202
61870332,19070406
61870332,19020206
61870332,19020407
61870332,19020201
61870332,19030101
61870332,19030401
61870332,19029090
61870332,19030208
61870332,19039101
61870332,19020504
61870332,19030501
61870332,19029103
61870332,17070490
61870332,19030305
61870332,19040110
61870332,19030313
61870332,19040125
61870332,19070201
61870332,19030204
61870332,19060103
61870332,19030301
61870332,19010108
61870332,19030309
61870332,19030503
61870332,19070402
61870332,19070411
61870332,19069090
61870332,17059290
61870332,19079103
61870332,19070407
61870332,19030314
61870332,19019190
61870332,19040103
61870332,19020304
61870332,19020403
61870332,17079190
61870332,17089290
61870332,19029004
61870332,19030105
61870332,19070102
61870332,19070401
61870332,19069201
61870332,19010103
61870332,17111211
61870332,19020502
61870332,19040202
61870332,19030306
61870332,19040301
61870332,19060102
61870332,17059190
61870332,17119237
61870332,19020405
61870332,19070405
61870332,19010104
61870332,19039002
61870332,19040122
61870332,19020501
61870332,17140190
61870332,19049990
61880834,19030308
61880834,19030201
61880834,17049190
61880834,19029001
61880834,19040129
61880834,19039890
61880834,19079102
61880834,19060108
61880834,17130101
61880834,19030507
61880834,19030110
61880834,19030506
61880834,19010109
61880834,19019090
61880834,19070103
61880834,19040102
61880834,19030109
61880834,19030311
61880834,19030508
61880834,19079202
61880834,17070890
61880834,19010107
61880834,19030312
61880834,19030119
61880834,19030114
61880834,19069205
61880834,19039005
61880834,17071990
61880834,19060105
61880834,19020401
61880834,19070404
61880834,19070415
61880834,19070409
61880834,19060104
61880834,19030209
61880834,19070202
61880834,17000000
61880834,19079090
61880834,19030505
61880834,19029290
61880834,19020205
61880834,19029003
61880834,17120302
61880834,19030205
61880834,19079003
61880834,19030510
61880834,19029005
61880834,19029190
61880834,14111604
61880834,19020402
61880834,19030307
61880834,19040113
61880834,19040109
61880834,17130102
61880834,19070414
61880834,19040101
61880834,19039003
61880834,19040124
61880834,19060106
61880834,19069091
61880834,19029105
61880834,19060101
61880834,19060107
61880834,19030302
61880834,19030502
61880834,17129101
61880834,19020207
61880834,19030310
61880834,19039001
61880834,19040207
61880834,19020303
61880834,19020202
61880834,19079203
