legal_entity_id,cluster
61880834,27200306|GOSSEN METRAWATT
61880834,27200211|Bosch
61880834,29110107|iPEP
61880834,19069203|HP
61880834,19020102|Dell
61880834,24210501|Bedifol
61880834,21059202|Makita
61880834,32030610|Sarstedt
61880834,19010107|Dell
61880834,27144042|MENNEKES Elektrotechnik
61880834,21100420|TECWERK
61880834,27040690|APC
61880834,24260601|Unbekannt
61880834,19020208|HP
61880834,32030522|Unbekannt
61880834,21079105|Blickle Räder+Rollen
61880834,23010190|Stahlwille
61880834,19069092|Apple
61880834,27140905|Delock
61880834,21060990|ELMAG
61880834,24321902|Epson
61880834,22369104|Grohe
61880834,19019201|Dell
61880834,27201103|GOSSEN METRAWATT
61880834,27040690|Salicru
61880834,21010101|Format
61880834,27110636|LEDVANCE
61880834,24200101|HP
61880834,21100412|EUGEN WOLF Metallwarenfabrik
61880834,27210111|Fluke
61880834,27299290|Kendrion Kuhnke
61880834,21071101|Hazet
61880834,37049190|Düker
61880834,37010213|Bosch Rexroth
61880834,37110390|LANDEFELD
61880834,21100701|KRAUSE
61880834,21040401|Wiha
61880834,40011301|ELTEN
61880834,19010107|Acer
61880834,21100409|Kappes Systeme
61880834,29110107|Kimberly-Clark
61880834,27143401|Bals Elektrotechnik
61880834,21070301|Cordes
61880834,19020102|Samsung
61880834,20069090|Otto Graf
61880834,21109102|META
61880834,23190110|Catu
61880834,27200303|Janitza
61880834,23170450|Resatec
61880834,27110310|WUTEH
61880834,27301203|Bosch Rexroth
61880834,37110190|LANDEFELD
61880834,19030209|Western Digital
61880834,36419090|Lutz Pumpen
61880834,24321202|Brother
61880834,29042901|Melitta
61880834,36120301|Jungheinrich PROFISHOP
61880834,27294290|Riegler
61880834,19080501|Samsung
61880834,23190110|ABUS
61880834,21052101|Bosch
61880834,24230590|tesa
61880834,21040401|Wera
61880834,22510101|Zarges
61880834,19020102|Lenovo
61880834,21052101|Milwaukee
61880834,27371003|Siemens
61880834,29021101|Siemens
61880834,21041602|Kukko
61880834,19020402|Logitech
61880834,40011301|Atlas
61880834,21070301|Fetra
61880834,21100701|Zarges
61880834,20270104|RAJA
61880834,27061801|EasyLan
61880834,24200201|Canon
61880834,23110101|Reyher
61880834,19069203|Logitech
61880834,19060106|Samsung
61880834,21040105|Gedore
61880834,37110290|Unbekannt
61880834,22540101|Perrot
61880834,21059202|Milwaukee
61880834,27050604|Apple
61880834,36120205|Fetra
61880834,21100401|META
61880834,21059010|Collomix
61880834,21100412|C+P Möbelsysteme
61880834,19010108|Samsung
61880834,24310701|C+P Möbelsysteme
61880834,29042901|Dallmayr
61880834,21059106|Kärcher
61880834,24260405|Soennecken
61880834,21100401|Eichinger Industrie
61880834,24200201|Brother
61880834,37010213|Festo
61880834,19020401|Logitech
61880834,21040602|MARTOR
61880834,40020205|Moravia
61880834,29110105|Katrin
61880834,21040402|Wera
61880834,32020103|Kaiser+Kraft
61880834,27149115|Behr Bircher Cellpack BBC
61880834,27200512|Vega
61880834,40011201|uvex
61880834,37110190|Gollmer & Hummel
61880834,21052190|Milwaukee
61880834,29029004|Roborock
61880834,22360602|Aalberts integrated piping systems
61881685,24210590|OtterBox
61881685,40200202|Kroschke
61881685,19060101|Avaya
61881685,29029004|Kärcher
61881685,29069090|NordCap
61881685,24260601|Clairefontaine
61881685,40050203|Dyson
61881685,27250203|WAGO Kontakttechnik
61881685,21100407|Düperthal
61881685,20080190|Unbekannt
61881685,40011401|3M
61881685,24311101|Bimos
61881685,19010107|Lenovo
61881685,19030209|Samsung
61881685,27119001|Ledlenser
61881685,24280701|Labelident
61881685,21052103|Bosch
61881685,19020402|Cherry
61881685,19069203|Poly
61881685,27142604|Kopp
61881685,40011201|Ansell
61881685,24210590|PanzerGlass
61881685,27110629|LEDVANCE
61881685,19039190|HP
61881685,40011301|uvex
61881685,24200201|HP
61881685,21109102|BITO-Lagertechnik
61881685,36120301|Toyota Material Handling
61881685,19030101|ALLNET
61881685,27142201|ABB
61881685,19010108|Acer
61881685,24210112|SanDisk
61881685,27050401|Varta
61881685,24311101|HJH Office
61881685,27300290|Bosch Rexroth
61881685,24270290|König & Ebhardt
61881685,29060791|Blanco
61881685,27200301|Fluke
61881685,29120102|Deiss
61881685,21100420|PALETTEN-SERVICE Hamburg
61881685,27300302|Bosch Rexroth
61881685,21040301|Knipex
61881685,19020102|HP
61881685,21059202|Bosch
61881685,19020102|Iiyama
61881685,21043390|Banholzer & Wenz
61881685,22330405|BOS
61881685,21051990|Bosch
61881685,19060101|Unify
61881685,21109102|Asecos
61881685,22529090|Schake
61881685,21071101|Kaiser+Kraft
61881685,21100201|Rau
61881685,40010601|DuPont
61881685,40010801|Sioen Industries
61881685,23110603|SIP
61881685,21100420|Walther Faltsysteme
61881685,27180704|Rittal
61881685,19069203|Lenovo
61881685,22330603|Sport-Tec
61881685,21100421|Schaefer Group
61881685,24200201|Lexmark
61881685,21110101|Klauke
61881685,19089203|RØDE Microphones
61881685,27049190|Phoenix Contact
61881685,27062010|Helukabel
61881685,21100420|LA-KA-PE (Ing. Alfred Häner)
61881685,21100420|Alpha Paletten & Boxen
61881685,21100407|Asecos
61881685,19069203|GN Audio Germany
61881685,24321202|Dymo
61881685,20269090|TransPak
61881685,24360105|OtterBox
61881685,22369105|OBO BETTERMANN
61881685,19010108|Apple
61881685,24321902|Acer
61881685,24311101|Leyform
61881685,19010107|HP
61881685,22360690|Aalberts integrated piping systems
61881685,27399090|Axis
61881685,19010108|Microsoft
61881685,19029003|Zebra
61881685,19089204|Apple
61881685,27050401|Exide
61881685,27050102|C+P Möbelsysteme
61881685,19069203|Jabra
61881685,27142601|Elspro
61881685,27270101|Balluff
61881685,21100406|Denios
61881685,27302102|LANDEFELD
61881685,24321103|Zebra
61881685,19019201|Lenovo
61881685,24300902|Magna-C
61881685,21052190|Bosch
61881685,19020503|Logitech
61881685,27200306|GOSSEN METRAWATT
61881685,21040601|Knipex
61881685,40020204|Moravia
61881685,29110107|iPEP
61881685,19069203|HP
61881685,27371813|ifm electronic
61881685,19020102|Dell
61881685,24210501|Bedifol
61881685,21059202|Makita
61881685,27144042|MENNEKES Elektrotechnik
61881685,19010107|Dell
61881685,19030209|SanDisk
61881685,24260601|Unbekannt
61881685,27040690|APC
61881685,19020208|HP
61881685,21079105|Blickle Räder+Rollen
61881685,19069092|Apple
61881685,27140905|Delock
61881685,21060990|ELMAG
61881685,24321902|Epson
61881685,19019201|Dell
61881685,27201103|GOSSEN METRAWATT
61881685,27110636|LEDVANCE
61881685,21080101|Weller Tools
61881685,24200101|HP
61881685,27299090|IMI Norgren
61881685,27210111|Fluke
61881685,21071101|Hazet
61881685,27260701|Stäubli
61881685,37049190|Düker
61881685,21040301|Klauke
61881685,37010213|Bosch Rexroth
61881685,37110390|LANDEFELD
61881685,21100701|KRAUSE
61881685,24260601|HP
61881685,40040101|Hekatron
61881685,21079104|SIP
61881685,19019201|i-tec
61881685,40011301|ELTEN
61881685,19010107|Acer
61881685,21070301|Cordes
61881685,21100409|Kappes Systeme
61881685,19020102|Samsung
61881685,21109102|META
61881685,27200303|Janitza
61881685,27110310|WUTEH
61881685,27301203|Bosch Rexroth
61881685,37110190|LANDEFELD
61881685,19030209|Western Digital
61881685,36419090|Lutz Pumpen
61881685,24321202|Brother
61881685,36120301|Jungheinrich PROFISHOP
61881685,19080501|Samsung
61881685,21052101|Bosch
61881685,24230590|tesa
61881685,21040401|Wera
61881685,22510101|Zarges
61881685,19020102|Lenovo
61881685,21052101|Milwaukee
61881685,27371003|Siemens
61881685,19020402|Logitech
61881685,40011301|Atlas
61881685,24242304|Ecobra
61881685,21070301|Fetra
61881685,27220601|Festo
61881685,24310705|Bedrunka+Hirth Gerätebau
61881685,21100701|Zarges
61881685,20270104|RAJA
61881685,27061801|EasyLan
61881685,24200201|Canon
61881685,23110101|Reyher
61881685,19069203|Logitech
61881685,19060106|Samsung
61881685,23330190|Henkel
61881685,21040105|Gedore
61881685,37110290|Unbekannt
61881685,22540101|Perrot
61881685,21059202|Milwaukee
61881685,27050604|Apple
61881685,21100401|META
61881685,21100412|C+P Möbelsysteme
61881685,19010108|Samsung
61881685,24310701|C+P Möbelsysteme
61881685,21059106|Kärcher
61881685,29042901|Dallmayr
61881685,27201190|Chauvin Arnoux
61881685,24260405|Soennecken
61881685,21100401|Eichinger Industrie
61881685,24200201|Brother
61881685,37010213|Festo
61881685,19020401|Logitech
61881685,21040602|MARTOR
61881685,21109102|Bauer
61881685,40020205|Moravia
61881685,21052190|Makita
61881685,27272704|Sick
61881685,21040402|Wera
61881685,27149115|Behr Bircher Cellpack BBC
61881685,40011201|uvex
61881685,29120101|SC Johnson
61881685,29020101|Liebherr
61881685,27260701|Rittal
61881685,21052190|Milwaukee
61881685,29029004|Roborock
61881685,22360602|Aalberts integrated piping systems
61892404,19039001|Exertis Connect
61892404,24291605|Hamelin Group
61892404,40010801|Korntex
61892404,29029004|Kärcher
61892404,29069090|NordCap
61892404,21070301|Gmöhling Transportgeräte
61892404,29029001|Sygonix
61892404,30021701|skyvell
61892404,19010107|Lenovo
61892404,21160504|Bosch
61892404,19030209|Samsung
61892404,27119001|Ledlenser
61892404,24200202|Lexmark
61892404,21052103|Bosch
61892404,19020402|Cherry
61892404,22369102|Wenko
61892404,40011201|Ansell
61892404,29090301|Assheuer + Pott
61892404,19039190|HP
61892404,30021302|Ecolab
61892404,27142604|Bachmann
61892404,27050401|Kodak
61892404,27110636|ISOLED
61892404,24200201|HP
61892404,40020201|VKF Renzel
61892404,27201108|Fluke
61892404,36120301|Toyota Material Handling
61892404,36521301|Xt Verpackungen
61892404,22520202|Jungheinrich PROFISHOP
61892404,22360101|Hansgrohe
61892404,19010108|Acer
61892404,27050401|Varta
61892404,24260601|Inapa
61892404,27142604|InLine
61892404,27040690|Online USV
61892404,29029004|Bosch
61892404,27060402|as - Schwabe
61892404,29060791|Blanco
61892404,24321902|Panasonic
61892404,27270805|wenglor sensoric
61892404,23330390|tesa
61892404,27140702|E-M-C-direct
61892404,21040301|Knipex
61892404,29120102|Renner
61892404,27050604|Manhattan
61892404,21059202|Bosch
61892404,24230590|TransPak
61892404,27110690|RS Pro
61892404,36120301|Schefer
61892404,24260601|Navigator
61892404,23330390|3M
61892404,30010301|Denios
61892404,30021507|SC Johnson
61892404,22529090|Schake
61892404,40011201|BIG
61892404,21071101|Kaiser+Kraft
61892404,21100201|Rau
61892404,29120102|SULO
61892404,24310708|Schaefer Group
61892404,22369102|Geberit
61892404,21050101|Bosch
61892404,40011201|Wiha
61892404,24200201|Lexmark
61892404,24210501|3M
61892404,24240501|Schneider Schreibgeräte
61892404,21049103|MARTOR
61892404,22549090|Showdown Displays
61892404,21079105|Blanco
61892404,27182590|EFB
61892404,23110111|SPAX International
61892404,21100407|Asecos
61892404,19069203|GN Audio Germany
61892404,24321202|Dymo
61892404,29069090|Contacto Bander
61892404,19030511|Aten
61892404,30021302|HOBART
61892404,24200202|HP
61892404,19020102|LG
61892404,29020222|Bartscher
61892404,23230101|GEZE
61892404,27050102|C+P Möbelsysteme
61892404,24260601|The Navigator Company
61892404,27050401|Exide
61892404,24310101|Etherma
61892404,19069203|Jabra
61892404,21070301|GMÖHLING Transportgeräte
61892404,19010108|Honeywell
61892404,21052190|Bosch
61892404,19020503|Logitech
61892404,21052190|DeWalt
61892404,29120102|Stumpf Metall
61892404,24321902|NEC
61892404,27061801|ZVK
61892404,29120102|Kaiser+Kraft
61892404,19100101|AGFA Photo
61892404,19020102|Dell
61892404,24210501|Bedifol
61892404,21059202|Makita
61892404,21109090|Rapid
61892404,19080702|Neomounts
61892404,29069090|Blanco
61892404,24260601|Unbekannt
61892404,27040690|APC
61892404,23110111|Unbekannt
61892404,36529090|Xt Verpackungen
61892404,22410702|SOLIDO
61892404,19060107|Albrecht
61892404,24301606|Exacompta
61892404,24250301|elasto
61892404,24260601|Igepa
61892404,21100412|Eurokraft
61892404,24321902|Epson
61892404,22293205|tilo
61892404,19069203|Apple
61892404,29069090|Schneider
61892404,24200201|HP Contract
61892404,19020402|Perixx
61892404,24200101|HP
61892404,22360101|Schell
61892404,21071101|KS Tools
61892404,40020201|R. Scholz
61892404,24260601|Sylvamo
61892404,24321902|Viewsonic
61892404,37049190|Düker
61892404,20420204|Connex
61892404,19060102|Siedle & Söhne
61892404,37010213|Bosch Rexroth
61892404,40020201|Tensator
61892404,24260601|HP
61892404,40040101|Hekatron
61892404,40011301|ELTEN
61892404,19010107|Acer
61892404,21100401|SZ-Metall
61892404,19020102|Samsung
61892404,27371902|Pilz
61892404,24260601|UPM
61892404,19030105|Intel
61892404,24321202|Brother
61892404,24260601|Soennecken
61892404,27050401|Sun Battery
61892404,24310302|Neomounts
61892404,19019190|HP
61892404,19080501|Samsung
61892404,23190110|ABUS
61892404,29069090|Bartscher
61892404,24230590|tesa
61892404,24260601|Viking
61892404,24260601|HP Deutschland
61892404,22529090|WAS Germany
61892404,24260601|Steinbeis Papier
61892404,24260601|MM
61892404,23330104|Bosch
61892404,19020102|Lenovo
61892404,40020201|Moravia
61892404,27371003|Siemens
61892404,29021105|Miele
61892404,36120301|Gesutra
61892404,40040301|GLORIA
61892404,24321902|Sony
61892404,29069090|WAS Germany
61892404,19020402|Logitech
61892404,40020401|Söhngen
61892404,21070301|Fetra
61892404,21059090|Bosch
61892404,27142604|Brennenstuhl
61892404,27061801|Sacon
61892404,19020102|Viewsonic
61892404,21100701|Zarges
61892404,22540202|STIHL
61892404,40200102|Wolk
61892404,27110690|Osram
61892404,27061801|EasyLan
61892404,19030511|StarTech.com
61892404,21071101|Gedore
61892404,19060106|Samsung
61892404,22540101|Perrot
61892404,21040302|Klauke
61892404,21100412|C+P Möbelsysteme
61892404,19010108|Samsung
61892404,24310701|C+P Möbelsysteme
61892404,29069090|Ernst Neumärker
61892404,21059106|Kärcher
61892404,24230309|tesa
61892404,21100401|Eichinger Industrie
61892404,24200201|Brother
61892404,19020401|Logitech
61892404,21040602|MARTOR
61892404,21071101|scheppach
61892404,27110690|Victory Lighting
61892404,40020205|Moravia
61892404,24310701|Eurokraft
61892404,24230309|Herma
61892404,27142604|Wieland
61892404,21070301|B.PRO
61892404,24289090|Herma
61892404,29120102|Wenko
61892404,24250401|edding
61892404,29120102|Unbekannt
61892404,21011603|Bosch
61892404,29069090|KBS
61897768,24210590|OtterBox
61897768,40200202|Kroschke
61897768,19060101|Avaya
61897768,29029004|Kärcher
61897768,29069090|NordCap
61897768,24260601|Clairefontaine
61897768,40050203|Dyson
61897768,27250203|WAGO Kontakttechnik
61897768,21100407|Düperthal
61897768,20080190|Unbekannt
61897768,40011401|3M
61897768,24311101|Bimos
61897768,19010107|Lenovo
61897768,19030209|Samsung
61897768,27119001|Ledlenser
61897768,24280701|Labelident
61897768,21052103|Bosch
61897768,19020402|Cherry
61897768,19069203|Poly
61897768,27142604|Kopp
61897768,40011201|Ansell
61897768,24210590|PanzerGlass
61897768,27110629|LEDVANCE
61897768,19039190|HP
61897768,40011301|uvex
61897768,24200201|HP
61897768,21109102|BITO-Lagertechnik
61897768,36120301|Toyota Material Handling
61897768,19030101|ALLNET
61897768,27142201|ABB
61897768,19010108|Acer
61897768,24210112|SanDisk
61897768,27050401|Varta
61897768,24311101|HJH Office
61897768,27300290|Bosch Rexroth
61897768,24270290|König & Ebhardt
61897768,29060791|Blanco
61897768,27200301|Fluke
61897768,29120102|Deiss
61897768,21100420|PALETTEN-SERVICE Hamburg
61897768,27300302|Bosch Rexroth
61897768,21040301|Knipex
61897768,19020102|HP
61897768,21059202|Bosch
61897768,19020102|Iiyama
61897768,21043390|Banholzer & Wenz
61897768,22330405|BOS
61897768,21051990|Bosch
61897768,19060101|Unify
61897768,21109102|Asecos
61897768,22529090|Schake
61897768,21071101|Kaiser+Kraft
61897768,21100201|Rau
61897768,40010601|DuPont
61897768,40010801|Sioen Industries
61897768,23110603|SIP
61897768,21100420|Walther Faltsysteme
61897768,27180704|Rittal
61897768,19069203|Lenovo
61897768,22330603|Sport-Tec
61897768,21100421|Schaefer Group
61897768,24200201|Lexmark
61897768,21110101|Klauke
61897768,19089203|RØDE Microphones
61897768,27049190|Phoenix Contact
61897768,27062010|Helukabel
61897768,21100420|LA-KA-PE (Ing. Alfred Häner)
61897768,21100420|Alpha Paletten & Boxen
61897768,21100407|Asecos
61897768,19069203|GN Audio Germany
61897768,24321202|Dymo
61897768,20269090|TransPak
61897768,24360105|OtterBox
61897768,22369105|OBO BETTERMANN
61897768,19010108|Apple
61897768,24321902|Acer
61897768,24311101|Leyform
61897768,19010107|HP
61897768,22360690|Aalberts integrated piping systems
61897768,27399090|Axis
61897768,19010108|Microsoft
61897768,19029003|Zebra
61897768,19089204|Apple
61897768,27050401|Exide
61897768,27050102|C+P Möbelsysteme
61897768,19069203|Jabra
61897768,27142601|Elspro
61897768,27270101|Balluff
61897768,21100406|Denios
61897768,27302102|LANDEFELD
61897768,24321103|Zebra
61897768,19019201|Lenovo
61897768,24300902|Magna-C
61897768,21052190|Bosch
61897768,19020503|Logitech
61897768,27200306|GOSSEN METRAWATT
61897768,21040601|Knipex
61897768,40020204|Moravia
61897768,29110107|iPEP
61897768,19069203|HP
61897768,27371813|ifm electronic
61897768,19020102|Dell
61897768,24210501|Bedifol
61897768,21059202|Makita
61897768,27144042|MENNEKES Elektrotechnik
61897768,19010107|Dell
61897768,19030209|SanDisk
61897768,24260601|Unbekannt
61897768,27040690|APC
61897768,19020208|HP
61897768,21079105|Blickle Räder+Rollen
61897768,19069092|Apple
61897768,27140905|Delock
61897768,21060990|ELMAG
61897768,24321902|Epson
61897768,19019201|Dell
61897768,27201103|GOSSEN METRAWATT
61897768,27110636|LEDVANCE
61897768,21080101|Weller Tools
61897768,24200101|HP
61897768,27299090|IMI Norgren
61897768,27210111|Fluke
61897768,21071101|Hazet
61897768,27260701|Stäubli
61897768,37049190|Düker
61897768,21040301|Klauke
61897768,37010213|Bosch Rexroth
61897768,37110390|LANDEFELD
61897768,21100701|KRAUSE
61897768,24260601|HP
61897768,40040101|Hekatron
61897768,21079104|SIP
61897768,19019201|i-tec
61897768,40011301|ELTEN
61897768,19010107|Acer
61897768,21070301|Cordes
61897768,21100409|Kappes Systeme
61897768,19020102|Samsung
61897768,21109102|META
61897768,27200303|Janitza
61897768,27110310|WUTEH
61897768,27301203|Bosch Rexroth
61897768,37110190|LANDEFELD
61897768,19030209|Western Digital
61897768,36419090|Lutz Pumpen
61897768,24321202|Brother
61897768,36120301|Jungheinrich PROFISHOP
61897768,19080501|Samsung
61897768,21052101|Bosch
61897768,24230590|tesa
61897768,21040401|Wera
61897768,22510101|Zarges
61897768,19020102|Lenovo
61897768,21052101|Milwaukee
61897768,27371003|Siemens
61897768,19020402|Logitech
61897768,40011301|Atlas
61897768,24242304|Ecobra
61897768,21070301|Fetra
61897768,27220601|Festo
