legal_entity_id,cluster
61917844,21070301|Fetra
61917844,24320502|Casio
61917844,36640290|Hazet
61917844,21070301|Jungheinrich PROFISHOP
61917844,21100420|LA-KA-PE (Ing. Alfred Häner)
61917844,27149123|effeff
61917844,24321103|Zebra
61917844,24260105|3M
61917844,19030209|Western Digital
61917844,24280601|Zebra
61917844,24290101|Oxford
61917844,34249236|AED PLUS
61917844,19060106|Apple
61917844,21011318|Mirka
61917844,21059014|Makita
61917844,19029002|Zebra
61917844,27140608|Schake
61917844,34220101|Becton Dickinson
61917844,27200301|GOSSEN METRAWATT
61917844,29090302|Alfi
61917844,24311101|Dauphin
61917844,24300902|Maul
61917844,21100420|RAJA
61917844,21040501|Assheuer + Pott
61917844,21100420|Kaiser+Kraft
61917844,20270104|TransPak
61917844,20270104|Unbekannt
61917844,19020402|Cherry
61917844,27371001|celduc relais
61917844,29100201|VEPATIM
61917844,24280601|Labelident
61917844,24310703|Geramöbel
61917844,24210112|SanDisk
61917844,27294290|Festo
61917844,24350103|IATA
61917844,35030302|Unbekannt
61917844,19020201|OKI
61917844,32012801|2mag
61917844,35030302|RS Pro
61917844,24200101|Canon
61917844,24240501|STABILO
61917844,19020402|Logitech
61917844,22360308|HEWI Heinrich Wilke
61917844,22530101|Friebe Luftfahrt-Bedarf
61917844,21040402|Wera
61917844,23190110|Brady
61917844,21100420|AUER Packaging
61917844,21109102|Aricon
61917844,40010103|DuPont
61917844,19100102|GoPro
61917844,19020401|Logitech
61917844,24310302|StarTech.com
61917844,21060701|Makita
61917844,21020603|Brockhaus Heuer
61917844,24240702|Uni-Ball
61917844,24300305|Eichner Organisation
61917844,40011603|Honeywell
61917844,27050401|Saft
61917844,21051306|Mirka
61917844,24290101|Schaefer Group
61917844,24291101|Leitz
61917844,40020501|Durable
61917844,24240501|Pilot
61917844,21109101|Steinbach
61917844,24311101|Bimos
61917844,24321602|Leitz
61917844,24300305|Legamaster
61917844,40050201|Dräger
61917844,20069090|CurTec
61917844,19039190|HP
61917844,29029004|Dyson
61917844,40200202|Eichner Organisation
61917844,21079104|Planeta Hebetechnik
61917844,21100420|BITO-Lagertechnik
61917844,24210109|HP
61917844,21070301|Bauer
61917844,29060190|Alfi
61917844,21100201|Format
61917844,32011206|Brand
61917844,24321103|Brady
61917844,40010801|Korntex
61917844,27050401|Varta
61917844,27110310|Maul
61917844,24200214|Xerox
61917844,19020201|Canon
61917844,24291601|Jalema
61917844,27200217|PCE Instruments
61917844,21089290|Mettler Toledo
61917844,40020201|A.M.P.E.R.E. System
61917844,19069203|Poly
61917844,24310703|PAVOY
61917844,20270104|OVOL Papier
61917844,24240701|Faber-Castell
61917844,24311101|HJH Office
61917844,21100101|GT Line
61917844,30010302|New Pig
61917844,21109102|Unbekannt
61917844,34220101|B. Braun
61917844,29120101|Schülke
61917844,27050604|Sundström
61917844,21100701|Hailo
61917844,29020101|Gorenje
61917844,29120190|Tork
61917844,19020208|Xerox
61917844,19029002|Magicard
61917844,32011308|Biostep
61917844,24210113|Kingston Technology
61917844,36419090|Zuwa
61917844,24290101|Acco
61917844,24250401|Staedtler
61917844,40010601|DuPont
61917844,27119001|Hazet
61917844,29090201|WMF
61917844,24321501|Leitz
61917844,37010290|ABUS
61917844,24280890|Labelident
61917844,36230490|EMAG
61917844,29120102|Deiss
61917844,27061801|InLine
61917844,24292006|Eichner Organisation
61917844,40019108|HEIN Reinraum GmbH
61917844,21040301|HellermannTyton
61917844,24311903|CP
61917844,24200201|Xerox
61917844,24310309|Neomounts
61917844,35040401|Unbekannt
61917844,37010213|Festo
61917844,20070290|Kautex Textron
61917844,40020301|Kroschke
61917844,21100701|KRAUSE
61917844,24289090|Avery
61917844,36230301|Josef Kränzle
61917844,21059202|Makita
61917844,20270104|Storopack
61917844,40200102|Moedel
61917844,24311101|Topstar
61917844,21043090|Unbekannt
61917844,40011390|Atlas
61917844,32030522|Edwin Mraz
61917844,20140201|Thermo Future Box
61917844,27110410|as - Schwabe
61917844,24260103|3M
61917844,30309090|Fripa
61917844,19020201|Brother
61917844,19030101|AVM
61917844,19020102|Elo Touch Solutions
61917844,20269090|Ratioform Verpackungen
61917844,19020402|Active Key
61917844,28020501|Dema
61917844,24290101|Leitz
61917844,24260601|Clairefontaine
61917844,40200202|Labelident
61917844,20269090|Denios
61917844,40020401|GEBRA
61917844,29039006|TFA Dostmann
61917844,40011501|Bollé Safety
61917844,20040190|Kautex Textron
61917844,27371901|Kroschke
61917844,21059201|Milwaukee
61917844,21040401|Wera
61917844,24220107|Maul
61917844,24250401|edding
61917844,24220602|Leitz
61917844,24260605|Epson
61917844,19080501|Samsung
61917844,40011201|Ansell
61917844,19030501|Siemens
61917844,40011201|ATG
61917844,29120102|Eurokraft
61917844,21071001|Pfaff-silberblau
61917844,24200302|Zebra
61917844,24291304|Exacompta
61917844,24240702|Pentel
61917844,29090301|VEPATIM
61917844,36410102|Jung
61917844,26040910|EUROLUB
61917844,19100202|Hama
61917844,24290902|Exacompta
61917844,29029004|Makita
61917844,27140707|LogiLink
61917844,37011101|GCE Cavi Elettrici
61917844,27399090|ABUS
61917844,24240702|Mitsubishi
61917844,21040601|ABUS
61917844,40200102|Schilder Klar
61917844,21040301|Knipex
61917844,24301610|Kroschke
61917844,24270290|K�nig &amp; Ebhardt
61917844,32032709|Bochem Instrumente
61917844,27200106|Peweta
61917844,36230490|Toolcraft
61917844,24292001|Leitz
61917844,24290101|Hamelin
61917844,24292702|Durable
61917844,36120290|Ralf Brinkmann
61917844,27110310|HANSA world of office
61917844,24241402|Staedtler
61917844,20380103|Alpha Paletten & Boxen
61917844,24260701|Sigel
61917844,21070490|Planeta Hebetechnik
61917844,24230109|UHU
61917844,20030101|Flexico
61917844,40200202|Kroschke
61917844,40020301|GRAMM medical
61917844,21059202|Milwaukee
61917844,24230112|Herma
61917844,40011302|Dunlop
61917844,24210501|Bedifol
61917844,40200203|Kroschke
61917844,27200301|Testo
61917844,24220401|Leitz
61917844,34180190|Orkla Wound Care
61917844,29029004|Maschinox
61917844,24300908|magnetoplan
61917844,19020402|Mediarange
61917844,21070301|Eurokraft
61917844,27143204|Moravia
61917844,24300301|Nobo
61917844,19029102|Sunlu
61917844,19020503|Logitech
61917844,19020102|Asus
61917844,36419090|Jung Pumpen
61917844,36120202|Planeta Hebetechnik
61917844,24230301|tesa
61917844,30300390|Ecolab
61917844,30021609|CRC Industries
61917844,37110190|Norres
61917844,27371901|Master Lock
61917844,21040105|Hazet
61917844,21049090|GLORIA
61917844,24310710|Eurokraft
61917844,36230301|Nilfisk-ALTO
61917844,21052101|Milwaukee
61917844,24360105|OtterBox
61917844,19069203|JLab
61917844,29020101|SEVERIN
61917844,24321602|GBC
61917844,21043090|KS Tools
61917844,24321103|Brother
61917844,24220118|3M
61917844,24260103|Legamaster
61917844,24241604|Epson
61917844,21052190|Milwaukee
61917844,24310711|Gürkan Büromöbel
61917844,27294101|Sundström
61917844,24292002|Leitz
61917844,32012410|Voltcraft
61917844,29110201|Vikan
61917844,19020208|Brother
61917844,36419090|Rothenberger
61917844,34189290|Akla
61917844,21100101|Phoenix Contact
61917844,40011501|uvex
61917844,20030106|VEPATIM
61917844,24241601|Staedtler
61917844,32169090|Mettler Toledo
61917844,24321602|r&b Laminiersysteme
61917844,23309290|Ewellix
61917844,24221001|Trodat
61917844,40020301|Söhngen
61917844,19069203|Sennheiser
61917844,24241607|edding
61917844,24210112|Kingston Technology
61917844,21070301|RAJA
61917844,24301610|Ultradex
61917844,32012904|Kern & Sohn
61917844,23190110|RS Pro
61917844,40010101|Sioen Industries
61917844,21070101|Cordes
61917844,32032204|Bochem Instrumente
61917844,19030312|VivoLink
61917844,24240501|Schneider
61917844,24310309|BakkerElkhuizen
61917844,21049103|MARTOR
61917844,29080190|Starpak
61917844,19070402|Aten
61917844,24321905|InLine
61917844,29120102|Vepa Bins
61917844,21040204|Knipex
61917844,40010101|U-Group
61917844,24200202|Xerox
61917844,24230101|Henkel
61917844,22360690|Badgepoint
61917844,21040222|BGS Technic
61917844,34180490|Orkla Wound Care AB
61917844,27141104|Dehn
61917844,21070301|Konga Mekaniska
61917844,24300902|magnetoplan
61917844,24321202|Avery
61917844,40019102|Franz Mensch
61917844,29090301|Contacto Bander
61917844,27061801|S-Conn
61917844,23010102|Otto Ganter
61917844,27142604|Brennenstuhl
61917844,36419090|EBARA Pumps
61917844,24290101|Select Sutter
61917844,36120202|Planeta
61917844,21059106|Nilfisk-ALTO
61917844,24292002|ELBA
61917844,21100101|Tanos
61917844,23300601|Stumpf Metall
61917844,21010101|Format
61917844,21052101|Makita
61917844,29060190|Assheuer + Pott
61917844,34450503|Bimos
61917844,21040208|Hazet
61917844,24210590|OtterBox
61917844,24311101|Rocada
61917844,29110105|uvex
61917844,24300301|magnetoplan
61917844,37010801|LANDEFELD
61917844,19030312|Lindy
61917844,24300908|Leitz
61917844,24240701|Uni-Ball
61917844,24301610|Durable
61917844,27142602|Brennenstuhl
61917844,21100420|Zarges
61917844,24291106|Leitz
61917844,19030105|Jabra
61917844,19080702|Hama
61917844,24260601|Inapa
61917844,24310502|Germania
61917844,34449002|TOGU
61917844,24262301|Euro Kuvert
61917844,27119001|Parat
61917844,19030308|Crucial Technology
61917844,24292002|Soennecken
61917844,19069203|GN Audio Germany
61917844,32030714|Lenz Laborglas
61917844,32013290|Festo
61917844,24310710|Geramöbel
61917844,24301804|Zettler
61917844,21070101|Fetra
61917844,40020205|SCHULTE Lagertechnik
61917844,27200106|TFA Dostmann
61917844,21020801|Magna-C
61917844,29029004|SEVERIN
61917844,24350103|Ecomed Verlag
61917844,19069092|Jabra
61917844,21010210|ATORN
61917844,40011201|Mapa
61917844,24241601|edding
61917844,40011102|Voss-Helme
61917844,23309290|Bosch Rexroth
61917844,21170308|Format
61917844,27119001|Ansmann
61917844,27371901|ABUS
61917844,40030207|Wilhelm Klein
61917844,34189290|Orkla Wound Care AB
61917844,32033501|Eppendorf
61917844,19020102|Dell
61917844,29120102|Durable
61917844,40011601|uvex
61917844,32012405|RS Pro
61917844,23070101|BGS Technic
61917844,21010504|LUKAS-ERZETT
61917844,21011318|Unbekannt
61920415,19089203|RØDE Microphones
61920415,19030209|Samsung
61920415,19069203|Jabra
61920415,24210112|SanDisk
61920415,19020402|Cherry
61920415,27142604|Kopp
61920415,19069203|GN Audio Germany
61920415,19020401|Logitech
61920415,19020102|Asus
61920415,27110305|RZB Leuchten
61920415,19030209|SanDisk
61920415,19039190|HP
61920415,19010107|HP
61920415,19020402|Logitech
61920415,24200201|Lexmark
61920415,27110636|LEDVANCE
61920415,27110690|Philips
61920415,24210112|Plusonic
61920415,27050604|Apple
61920415,19030308|Crucial Technology
61920415,24200101|HP
61920415,19100202|DJI
61920415,27149116|Dehn
61920415,19030308|Kingston Technology
61920415,27050401|SWIT ELECTRONICS
61920415,19069203|Logitech
61920415,19030312|Lindy
61920415,40200102|STEIN HGS
61920415,19030101|AVM
61920415,19030209|Seagate
61920415,19030101|Netgear
61920415,27142604|Bachmann
61920415,27110314|RZB Leuchten
61920415,24210590|OtterBox
61920415,19030101|ALLNET
61920415,19030501|HP
61920415,19020503|Logitech
61920415,19030209|HP
61920415,30300102|Sport-Tec
61920415,19030209|Western Digital
61920415,24360105|BlackRock
61920415,27143143|ABB
61920415,27061803|EFB-Elektronik
61920415,24210112|Kingston Technology
61920415,19010108|Apple
61920415,27141120|WAGO Kontakttechnik
61920415,24360204|CaseLogic
61920415,19019190|Lista
61920415,24360204|Dicota
61920415,27050401|Anker
61920415,27050604|UGREEN
61920415,19080702|Speaka
61920415,27050604|Anker
61920415,27050604|HP
61920415,27141901|Hager
61920415,21100420|Capp-Plast
61920415,24310302|Novus
61920415,27061801|ROLINE
61920415,19080501|Samsung
61920415,24360105|JT Berlin
61920415,19030209|Transcend
61920415,22330590|Alutruss
61920415,34450303|WERO
61920415,27140602|Hager
61920415,27371601|Panasonic
61920415,24210590|Bedifol
61920415,23330207|tesa
61920415,24230590|tesa
61920415,27061801|LogiLink
61920415,27061805|Unbekannt
61920415,27200301|Janitza
61920415,27141104|WAGO Kontakttechnik
61920415,27050401|Varta
61920415,19030312|PureLink
61920415,19020402|Elgato
61920415,19069092|Apple
61920415,24200201|Brother
61920415,21100701|Haca
61920415,19089204|RØDE Microphones
61920415,27140702|HellermannTyton
61920415,27200306|Fluke
61920415,27130801|OBO BETTERMANN
61920415,27110636|Philips
61920415,27182590|Aten
61920415,27062005|Kabel+Leitungen
61920415,19020501|Creative Labs
61920415,24360105|OtterBox
61920415,19030308|HP
61920415,19030101|TP-Link
61920415,19019201|Lenovo
61920415,21040401|Wera
61920415,27260701|Neutrik
61920415,24210112|Sony
61920415,19020503|RED EAGLE IT Distribution
61920415,24300307|Maul
61920415,27061801|Delock
61920415,19100207|Walser
61920415,27062005|Faber
61920415,19030209|ADATA Technology
61920415,23330207|Kip
61920415,27061801|InLine
61920415,19069203|JBL
61920415,21070301|Fetra
61920415,19019201|Delock
61920415,19039190|StarTech.com
61920415,19020402|Logickeyboard
61920415,40011401|3M
61920415,19030511|Icron
61920415,27142201|Hager
61920415,19019201|HP
61920415,24321202|Brother
61920415,27061803|ASSMANN Electronic
61920415,27110314|Paulmann
61920415,24260601|Clairefontaine
61920415,19030312|Delock
61920415,21100421|LA-KA-PE (Ing. Alfred Häner)
61920415,24200201|HP
61920415,24210590|E.V.I.
61920415,27062005|Kabelwerk Eupen
61920415,27144042|Busch-Jaeger
61920415,27144042|GIRA Giersiepen
61920415,19030501|Apple
61920415,19030506|Delock
61920415,19030506|DIGITUS
61920415,27110314|LEDVANCE
61920415,19030312|StarTech.com
61920415,27050401|Victron Energy
61920415,19010108|Microsoft
61920415,23250304|vasalat
61920415,27144042|Jung
61920415,19080702|Novus
61920415,19030103|Acco
61920415,27371410|Eaton
61920415,19030117|HP
61920415,27061803|StarTech.com
61920415,19069203|EPOS
61920415,27061801|Unbekannt
61920415,29069090|WAS Germany
61920415,19030209|Crucial Technology
61920415,19030309|Lenovo
61920415,27140602|Fränkische Rohrwerke
61920415,19060106|Apple
61920415,19030209|Kingston Technology
61920415,27144042|Albrecht Jung
61920415,27371302|Eaton
61920415,24200201|Kyocera
61920415,40020201|Mottez
61920415,27110636|Osram
61920415,24210113|SanDisk
61920415,27060402|Bachmann
61920415,19030209|LaCie
61920415,27062001|Helukabel
61920415,27050604|Bachmann
61920415,19080501|Panasonic
61920415,19030103|Kensington
61920415,19030117|Netgear
61920415,24260103|3M
61920415,21040301|Knipex
61920415,19089203|DJI
61920415,19030312|Goobay
61920415,27110410|Unbekannt
61920415,19039190|TP-Link
61920415,24300307|Sigel
61920415,27144030|Albrecht Jung
61920415,19020102|Samsung
61920415,27182590|DIGITUS
61920415,19089204|Apple
61920415,27050401|Duracell
61920415,19030106|Intel
61920415,21059202|Makita
61920415,27141141|Phoenix Contact
61920415,21040402|Wera
61920415,19030304|Elgato
61920415,21109101|Coba Plastics
61920415,27060390|CBO
61920415,27142403|Hager
61920415,24210501|Durable
61920415,19020102|HP
61920415,40020301|Söhngen
61920415,27062010|Helukabel
61920415,24210501|Bedifol
61920415,27050604|IDX
61920415,19030117|TP-Link
61920415,27371003|Hager
61920415,27050401|Energizer
61920415,27260701|TE Connectivity
61920415,19020102|Eizo
61920415,19039190|Intel
61920415,40040101|Hekatron
61920415,40200102|Schilder Klar
61920415,19089203|IK Multimedia Production
61920415,19020402|Apple
61920415,19030106|Exsys
61920415,20270101|Unbekannt
61920415,27061803|CBO
61920415,27050401|EcoFlow
61920415,19039090|Yubico
61920415,24270108|Sigel
61920415,27062001|Lapp Kabel
61920415,23330207|Unbekannt
61920415,21100401|SCHULTE Lagertechnik
61920415,27062010|Lapp Kabel
61920415,19030503|Neutrik
61920415,27050401|Voltcraft
61920415,24230309|tesa
61920415,19020102|Viewsonic
61920415,24210113|Transcend
61920415,19089204|Jabra
61920415,27061801|Good Connections
61920415,24319290|HellermannTyton
61920415,27061801|böhm Kabeltechnik
61920415,19020401|Perixx
61920415,19030312|ROLINE
61920415,27230207|Advantech
61920415,27142604|Brennenstuhl
61920415,27050401|Sony
61920415,19030209|Intenso
61920415,19030309|Gigabyte
61920415,27144090|Albrecht Jung
61920415,21070301|Zarges
61920415,27110614|Philips
61920415,27062005|VOKA
61920415,27371901|Eaton
61920415,27061801|Lapp Kabel
61920415,19020401|Evoluent
61920415,24360105|Otterboox
61920415,22369102|Pressalit
61920415,29020601|Siemens
61920415,40019120|neoLab
61920415,24311902|Theo Kerkmann Büromöbelfabrik
61920415,19030312|Good Connections
61920415,24360105|SBS
61920415,24260601|Mondi
61920415,27260701|FCT from Molex
61920415,29120102|Wenko
61920415,27039101|Philips
61920415,27260801|MPE Garry
61920415,19039090|Kiloview
61920415,19030312|RS Pro
61920415,27140707|Novus
61920415,36430990|ebm-papst
61920415,19030304|Broadcom
61920415,27180101|Hager
61920415,40020301|Holthaus Medical
61920415,19030106|StarTech.com
61920415,19030309|NVIDIA
61920415,24210590|Displex
61920415,21070301|ROLINE
61920415,27144001|Jung
61920415,24301502|Leitz
61920415,24340601|Maul
61920415,19030307|be quiet!
61920415,24301705|Badgys
61920415,24321202|Dymo
61920415,24210113|Verbatim
61920415,21052190|Bosch
61920415,27050603|Dino
61920415,40030201|Kimberly-Clark
61920415,20140402|Versandverpackungsprofi
61920415,19030312|InLine
61920415,19020102|Philips
61920415,27140905|HellermannTyton
61920415,27049190|ABB
61920415,19030314|Delock
61920415,27260706|Neutrik
61920415,24280890|Brady
61920415,27140505|Glen Dimplex
61920415,19089202|Bose
61920415,40200102|Moedel
61920415,19080401|TechniSat
61920415,29029104|JURA
61920415,24360105|Hama
61920415,19060102|Siedle & Söhne
61920415,30021507|Dr. Schumacher
61920415,19030511|Adder
61920415,40011101|Petzl
61920415,21100420|BITO-Lagertechnik
61920415,29110107|MEGA Clean Professional
61920415,40020202|Moravia
61920415,24300307|Legamaster
61920415,24289090|Avery
61920415,27110690|Osram
61920415,21100101|SPAX International
61920415,27050401|Panasonic
61920415,27140702|Velcro
61920415,19030511|Neutrik
61920415,27280401|Reiner SCT
61920415,19030312|MicroConnect
61920415,27400401|Fleximark
61920415,21100412|ALCO Albert
61920415,27400401|Phoenix Contact
61920415,29120102|HAN
61920415,27110314|Kapego
61920415,36120301|Eurokraft
61920415,19029004|Microsoft
61920415,27230207|Janitza
61920415,29090301|Porzellanfabriken Christian Seltmann
61920415,27142306|Eltako
61920415,24360204|Incase Designs
61920415,19030511|Aten
61920415,19060106|Google
61920415,29021403|Dyson
61920415,27061801|Kabel+Leitungen
61920415,39020104|Chemos
61920415,27110314|nobilé
61920415,19030508|Mean Well
61920415,19020501|Marshall
61920415,29110105|essity
61920415,24210590|E.V.I
61920415,19030312|LogiLink
61920415,19030309|Asus
61920415,27142502|Jäger Direkt
61920415,24301502|magnetoplan
61920415,27050401|Saft
61920415,41120217|Sigel
