legal_entity_id,cluster
61870332,21059202|Bosch
61870332,24200202|HP
61870332,23190110|ABUS
61870332,40030208|Always
61870332,29043801|Haribo
61870332,19029003|Honeywell
61870332,27110690|Victory Lighting
61870332,21100414|C+P Möbelsysteme
61870332,24260601|Inapa
61870332,19029003|Datalogic
61870332,19100101|Ricoh
61870332,24321202|Brother
61870332,24230309|tesa
61870332,19020102|LG
61870332,36120301|Pramac
61870332,22520202|Jungheinrich PROFISHOP
61870332,22549090|Showdown Displays
61870332,21011603|Bosch
61870332,24289090|Herma
61870332,23110111|SPAX International
61870332,21071101|Kaiser+Kraft
61870332,40011301|uvex
61870332,34449007|Synca
61870332,27201103|Metrel
61870332,19010108|Honeywell
61870332,21050602|Festool
61870332,29069090|KBS
61870332,22360101|Grohe
61870332,21100701|Zarges
61870332,24310701|C+P Möbelsysteme
61870332,21052190|DeWalt
61870332,24321902|HP
61870332,19020202|HP
61870332,24260601|Navigator
61870332,22410905|Sygonix
61870332,23060102|SKF
61870332,22293205|Bodenmeister
61870332,27059801|Benning
61870332,34449007|Beurer
61870332,24241601|edding
61870332,23330390|3M
61870332,29021101|Miele
61870332,24321902|BenQ
61870332,22460501|Bodenmeister
61870332,21100414|Bott
61870332,22390305|Kermi
61870332,24230309|Herma
61870332,40011201|Ansell
61870332,29060791|Scholl
61870332,40020201|Moravia
61870332,19020102|Viewsonic
61870332,19069201|Manhattan
61870332,19010108|Microsoft
61870332,24310101|Etherma
61870332,27110690|Osram
61870332,19029003|Benning
61870332,21070301|E.S.B. Engineering - System - Bau
61870332,40020301|Söhngen
61870332,28079090|Lo Minck
61870332,40011301|ELTEN
61870332,21100201|Rau
61870332,27061801|PatchSee
61870332,36120301|Eurokraft
61870332,29120102|Renner
61870332,24200101|HP
61870332,29069090|Assheuer + Pott
61870332,27143203|WERMA Signaltechnik
61870332,36120301|Jungheinrich PROFISHOP
61870332,24230590|tesa
61870332,24210501|Bedifol
61870332,21070301|Rieber
61870332,21070301|Blanco
61870332,22293205|HARO
61870332,24301606|Exacompta
61870332,22293205|Döllken
61870332,19020102|Dell
61870332,21040402|Wera
61870332,21079105|Blanco
61870332,29099090|Unbekannt
61870332,19020401|Logitech
61870332,29069090|NordCap
61870332,29120102|Unbekannt
61870332,21059202|Makita
61870332,24210501|3M
61870332,27142604|Bachmann
61870332,29069090|WAS Germany
61870332,19010108|Apple
61870332,24321902|Panasonic
61870332,21160504|Bosch
61870332,29020601|Siemens
61870332,40020205|Moravia
61870332,24321202|Dymo
61870332,24311101|Bimos
61870332,29029004|Bosch
61870332,29029004|Kärcher
61870332,40011201|ATG
61870332,40040301|GLORIA
61870332,27110636|ISOLED
61870332,27050604|MENNEKES Elektrotechnik
61880834,29110105|Plock
61880834,21059106|Kärcher
61880834,29120102|Stumpf-Metall
61880834,21040301|Knipex
61880834,27142602|Dönges
61880834,20249190|verpackung24
61880834,21100701|KRAUSE
61880834,21040202|Wera
61880834,32030522|Unbekannt
61880834,21100420|Schaefer Group
61880834,23330207|tesa
61880834,29029104|JURA
61880834,36120202|Columbus McKinnon
61880834,29021101|Bosch
61880834,27200601|Testo
61880834,27200211|Bosch
61880834,37010401|Spirax Sarco
61880834,19030117|HP
61880834,24310103|Manuflex
61880834,27143137|Siemens
61880834,27250290|Lapp Kabel
61880834,32015001|Fritsch
61880834,21101290|BakkerElkhuizen
61880834,23110101|Unbekannt
61880834,21010101|PROMAT
61880834,27210301|akYtec
61880834,21051303|Fein
61880834,22529090|Schake
61880834,21089290|Bernd Siegmund
61880834,23051601|SNR
61880834,21100420|LA-KA-PE (Ing. Alfred Häner)
61880834,21010101|WALTER
61880834,21040105|Gedore
61880834,29110105|Celtex
61880834,36410105|Grundfos
61880834,27242208|Siemens
61880834,27050401|Varta
61880834,32020103|Kaiser+Kraft
61880834,29042901|Lavazza
61880834,20069090|Otto Graf
61880834,21040301|Audion Elektro
61880834,21060701|Schneider
61880834,32011009|Julabo Labortechnik
61880834,24221000|Trodat
61880834,27250203|Siemens
61880834,21059010|Geppert
61880834,21010101|Unbekannt
61880834,24310701|Bisley
61880834,22529090|Moravia
61880834,32011101|Fritsch
61880834,27060490|DIGITUS
61880834,29020601|Philips
61880834,21011318|Rhodius Abrasives
61880834,21070301|Fetra
61880834,32012902|Sartorius
61880834,24310701|CP
61880834,36419090|Lutz Pumpen
61880834,21079104|Columbus McKinnon
61880834,21041602|Kukko
61880834,27300290|Enerpac
61880834,27210702|JUMO
61880834,22540502|WSM - Walter Solbach Metallbau
61880834,21079102|Planeta Hebetechnik
61880834,29043801|Ritter Sport
61880834,29110105|Katrin
61880834,21100401|META
61880834,21040202|GEDORE red
61880834,36120205|Eurokraft
61880834,21040401|Wiha
61880834,21059202|Milwaukee
61880834,21041105|PFERD-Werkzeuge
61880834,29120102|WSM - Walter Solbach Metallbau
61880834,19030209|Western Digital
61880834,29021101|Siemens
61880834,21040105|Hazet
61880834,21070301|Eurokraft
61880834,27200301|Socomec
61880834,32030525|Klett-Kunststofftechnik
61880834,20249090|Denios
61880834,30021290|Ariel
61880834,27299290|Kendrion Kuhnke
61880834,29060303|Ernst Neumärker
61880834,30021690|Caramba Chemie
61880834,21043090|Hazet
61880834,24200201|HP
61880834,21011311|Rhodius Abrasives
61880834,22360690|Kendrion Kuhnke
61880834,27142602|Brennenstuhl
61880834,21100201|ANKE Werkbänke - Anton Kessel
61880834,21100412|C+P Möbelsysteme
61880834,30021609|CRC Industries
61880834,27142201|Doepke
61880834,32010823|Nabertherm
61880834,29020601|SEVERIN
61880834,32030726|schuett-biotec
61880834,21080801|Bernd Siegmund
61880834,21079104|SHT Suhler Hebezeugtechnik
61880834,29039090|Brita
61880834,21040202|Hazet
61880834,27294290|Riegler
61880834,21160504|Nedo
61880834,24310701|Bott
61880834,21041105|Lessmann
61880834,36120190|Jungheinrich PROFISHOP
61880834,23330190|Henkel
61880834,36129201|Asecos
61880834,21070301|Gabriel Transportsysteme
61880834,21079105|BS Rollen
61880834,20140402|Dinkhauser
61880834,23170450|Resatec
61880834,29110107|Kimberly-Clark
61880834,22369105|Grohe
61880834,36120202|SHT Suhler Hebezeugtechnik
61880834,29110105|Metsä
61880834,21010101|Walter Titex
61880834,21109102|Denios
61880834,21059202|Bosch
61880834,36129202|Columbus McKinnon
61880834,23190110|ABUS
61880834,36630690|Compac Hydraulik-Vertrieb
61880834,21052003|Milwaukee
61880834,21052101|Milwaukee
61880834,24321202|Brother
61880834,27220601|Bürkert
61880834,36120201|HADEF Heinrich de Fries
61880834,21020603|Brockhaus Heuer
61880834,24360105|Samsung
61880834,24310302|StarTech.com
61880834,29120102|VAR Fahrzeug- und Apparatebau
61880834,21010101|Format
61880834,22390408|JUMO
61880834,27220190|Siemens
61880834,29020601|De'Longhi
61880834,36120205|Fetra
61880834,37010290|EWE-Armaturen
61880834,24290101|Leitz
61880834,27040690|Salicru
61880834,27119001|Ledlenser
61880834,23130107|Tractel Greifzug
61880834,36410102|Homa Pumpenfabrik
61880834,36419090|Flux
61880834,27142605|as - Schwabe
61880834,21100701|Zarges
61880834,24310701|C+P Möbelsysteme
61880834,29021102|Siemens
61880834,21100420|DIPPL
61880834,24310303|Fellowes
61880834,21100101|Gedore
61880834,27200901|Testo
61880834,23330190|Sika
61880834,22360190|Grohe
61880834,21040401|Wera
61880834,32012801|Sartorius
61880834,23060101|Castrol
61880834,30010301|Denios
61880834,21059010|Collomix
61880834,37110190|Norres
61880834,27200301|Fluke
61880834,27180201|Rittal
61880834,21040105|Wera
61880834,29042901|Melitta
61880834,21070301|Helge Nyberg
61880834,32030610|Sarstedt
61880834,32033990|Brand
61880834,22530101|Friebe Luftfahrt-Bedarf
61880834,27370891|Siemens
61880834,21100414|Rittal
61880834,23140202|Gerlach Zubehörtechnik
61880834,32010402|Buddeberg
61880834,29042901|Dallmayr
61880834,24311102|Eurokraft
61880834,21100801|Zarges
61880834,24200101|HP
61880834,37010401|LANDEFELD
61880834,21100406|Denios
61880834,29110105|Kimberly-Clark
61880834,24230590|tesa
61880834,27260801|JUMO
61880834,22390409|Helios Ventilatoren
61880834,27143401|Bals Elektrotechnik
61880834,21040402|Wera
61880834,29100309|Korff
61880834,27110305|RZB Leuchten
61880834,29120102|Unbekannt
61880834,21059202|Makita
61880834,21160106|Bosch
61880834,27022801|Festo
61880834,32039090|Kern & Sohn
61880834,21100420|Kappes Systeme
61880834,21100409|Kappes Systeme
61880834,27144025|Siemens
61880834,29020601|Siemens
61880834,19100101|Canon
61880834,32012904|Kern & Sohn
61880834,24321202|Dymo
61880834,21040302|Knipex
61880834,20330202|SHG Pur-Profile
61880834,29029004|Kärcher
61880834,36410105|Wilo
61880834,21040222|Stahlwille
61881685,24260601|HP
61881685,27144042|MENNEKES Elektrotechnik
61881685,21059106|Kärcher
61881685,21052101|Bosch
61881685,21040301|Knipex
61881685,24260601|Clairefontaine
61881685,21100701|KRAUSE
61881685,27242202|Siemens
61881685,24301705|Durable
61881685,21040202|Wera
61881685,21050101|Makita
61881685,21100420|Schaefer Group
61881685,23330207|tesa
61881685,24321902|Acer
61881685,19010108|Samsung
61881685,27142604|Brennenstuhl
61881685,36120202|Columbus McKinnon
61881685,21040602|MARTOR
61881685,21040301|Weidmüller
61881685,24322090|Barco
61881685,30021404|SC Johnson
61881685,24311101|Topstar
61881685,40200102|Wolk
61881685,21040222|Hazet
61881685,29110107|iPEP
61881685,21100420|PALETTEN-SERVICE Hamburg
61881685,19069092|Apple
61881685,27201108|Fluke
61881685,22529090|Schake
61881685,21100420|LA-KA-PE (Ing. Alfred Häner)
61881685,29029004|Nilfisk-ALTO
61881685,19089203|RØDE Microphones
61881685,27200312|Fluke
61881685,27110636|Philips
61881685,21040105|Gedore
61881685,22529090|Rubbermaid Commercial Products
61881685,29120102|SULO
61881685,19029003|Zebra
61881685,27050401|Varta
61881685,19020402|Logitech
61881685,19010108|Dell
61881685,27141120|Phoenix Contact
61881685,29042901|Lavazza
61881685,19089204|Apple
61881685,19020402|Cherry
61881685,27371901|Pilz
61881685,27250203|Siemens
61881685,19010107|Lenovo
61881685,21100420|Zarges
61881685,27050401|Exide
61881685,21040301|Klauke
61881685,21050602|Kärcher
61881685,24200201|Brother
61881685,24250401|edding
61881685,40011201|uvex
61881685,19010108|Acer
61881685,19030312|StarTech.com
61881685,21040601|Knipex
61881685,21071101|Hazet
61881685,24260601|The Navigator Company
61881685,21070301|Fetra
61881685,19019201|Lenovo
61881685,24311101|Dauphin
61881685,19020102|Lenovo
61881685,27260701|Stäubli
61881685,23300601|Accuride
61881685,21100401|META
61881685,19020503|Logitech
61881685,21040401|Wiha
61881685,24260601|Unbekannt
61881685,27142201|ABB
61881685,21059202|Milwaukee
61881685,37010213|Bosch Rexroth
61881685,21052190|Milwaukee
61881685,19030209|Samsung
61881685,40011301|Atlas
61881685,19030209|Western Digital
61881685,37110190|LANDEFELD
61881685,23110101|Reyher
61881685,19069203|EPOS
61881685,24360105|OtterBox
61881685,21100101|Knipex
61881685,27062005|Unbekannt
61881685,24200201|HP
61881685,19020102|Samsung
61881685,19080501|Samsung
61881685,24260103|3M
61881685,21100420|AUER Packaging
61881685,21052190|Bosch
61881685,19069203|Poly
61881685,19069203|GN Audio Germany
61881685,40011401|3M
61881685,21100412|C+P Möbelsysteme
61881685,27250203|WAGO Kontakttechnik
61881685,27371003|Eaton
61881685,19019201|Dell
61881685,24260601|Igepa
61881685,23330190|Henkel
61881685,21050101|Bosch
61881685,19069203|Jabra
61881685,19039190|HP
61881685,21059202|Bosch
61881685,40030201|Tork
61881685,23190110|ABUS
61881685,21100421|Schaefer Group
61881685,27260701|Phoenix Contact
61881685,19020208|HP
61881685,19060106|Apple
61881685,21052101|Milwaukee
61881685,19029003|Datalogic
61881685,24321202|Brother
61881685,24230309|tesa
61881685,24210590|OtterBox
61881685,27140602|OBO BETTERMANN
61881685,21100401|SCHULTE Lagertechnik
61881685,21052190|Makita
61881685,21011603|Bosch
61881685,29020601|De'Longhi
61881685,24289090|Herma
61881685,40011301|uvex
61881685,27062010|Lapp Kabel
61881685,24290101|Leitz
61881685,27119001|Ledlenser
61881685,27062001|Helukabel
61881685,19069203|HP
61881685,21100701|Zarges
61881685,24310701|C+P Möbelsysteme
61881685,21109102|META
61881685,19060101|Unify
61881685,21079105|Blickle Räder+Rollen
61881685,27061801|PATCHBOX
61881685,27201103|Gossen Metrawatt
61881685,21040401|Wera
61881685,27371601|Finder
61881685,19010107|Acer
61881685,27062001|Lapp Kabel
61881685,19020102|Iiyama
61881685,37110190|Norres
61881685,29110105|Tork
61881685,27200301|Fluke
61881685,40200202|Kroschke
61881685,24241607|edding
61881685,27200301|Benning
61881685,19020102|Eizo
61881685,40011201|Ansell
61881685,21051690|Kärcher
61881685,29042901|Melitta
61881685,24210590|Bedifol
61881685,22369105|OBO BETTERMANN
61881685,19010108|Microsoft
61881685,27110690|Osram
61881685,19030312|Lindy
61881685,27371003|Siemens
61881685,21052103|Bosch
61881685,19030209|Seagate
61881685,40011301|ELTEN
61881685,21100420|Walther Faltsysteme
61881685,40020301|Söhngen
61881685,21100201|Rau
61881685,24311101|HJH Office
61881685,19010107|Dell
61881685,29042901|Dallmayr
61881685,27049190|Phoenix Contact
61881685,21100801|Zarges
61881685,27141104|WAGO Kontakttechnik
61881685,24200101|HP
61881685,21100420|CEMO
61881685,29110105|Kimberly-Clark
61881685,36120301|Jungheinrich PROFISHOP
61881685,24230590|tesa
61881685,27110636|LEDVANCE
61881685,24210501|Bedifol
61881685,21019190|Bosch
61881685,21040402|Wera
61881685,19020102|Dell
61881685,21051990|Bosch
61881685,21070301|Cordes
61881685,23110701|Reyher
61881685,19020401|Logitech
61881685,37110390|LANDEFELD
61881685,21059202|Makita
61881685,37010213|Festo
61881685,40011201|ATG
61881685,24210501|3M
61881685,27142604|Bachmann
61881685,27040690|APC
61881685,19010108|Apple
61881685,24289090|Avery
61881685,40020205|Moravia
61881685,29020601|Siemens
61881685,19019201|HP
61881685,21051314|Bosch
61881685,24321202|Dymo
61881685,21040302|Knipex
61881685,22549090|Dönges
61881685,29029004|Bosch
61881685,29029004|Kärcher
61881685,19060106|Samsung
61881685,24260405|Soennecken
61881685,21040222|Stahlwille
61892404,24260601|HP
61892404,24250301|elasto
61892404,21100407|Asecos
61892404,21040301|Knipex
61892404,27061801|EasyLan
61892404,40040101|Hekatron
61892404,24301705|Durable
61892404,22369102|Geberit
61892404,21070301|Zarges
61892404,19100101|Kodak
61892404,21109090|Prevost
61892404,21051601|KWC
61892404,24241606|edding
61892404,23230101|GEZE
61892404,29069090|Contacto Bander
61892404,29020803|Ernst Neumärker
61892404,21040602|MARTOR
61892404,24240501|Schneider Schreibgeräte
61892404,27110690|RS Pro
61892404,40011201|BIG
61892404,27201108|Fluke
61892404,22529090|Schake
61892404,22293205|Swiss Krono Tex
61892404,30021302|Ecolab
61892404,27050401|Varta
61892404,19020402|Logitech
61892404,19089204|Apple
61892404,27050102|C+P Möbelsysteme
61892404,24301602|Leitz
61892404,27061801|ZVK
61892404,24321103|Benning
61892404,29060190|KBS
61892404,23330390|tesa
61892404,29120102|Rubbermaid Commercial Products
61892404,21070301|Gmöhling Transportgeräte
61892404,24250401|edding
61892404,19080702|StarTech.com
61892404,19030511|StarTech.com
61892404,27050401|APC
61892404,22360304|Geberit
61892404,29120102|Vepa Bins
61892404,24260601|The Navigator Company
61892404,36120301|Toyota Material Handling
61892404,24260601|UPM
61892404,24321902|NEC
61892404,29060209|Hendi
61892404,40050203|Dyson
61892404,21071101|Eurokraft
61892404,21139090|Otto Ganter
61892404,22540502|WSM - Walter Solbach Metallbau
61892404,24200201|Lexmark
61892404,27061801|Sacon
61892404,21070301|WAS Germany
61892404,19020503|Logitech
61892404,24260601|Unbekannt
61892404,24230490|RAJA
61892404,29069090|KWC
61892404,40020201|R. Scholz
61892404,22360101|Schell
61892404,41010302|Schildkröt
61892404,40011301|Atlas
61892404,19069203|EPOS
61892404,22369102|Wenko
61892404,21070301|Eurokraft
61892404,27201103|Benning
61892404,24321902|Epson
61892404,19069290|Apple
61892404,27140702|E-M-C-direct
61892404,24200201|HP
61892404,19020102|Samsung
61892404,19080501|Samsung
61892404,30021701|skyvell
61892404,29069090|B.PRO
61892404,23190101|BKS
61892404,27149123|effeff
61892404,21052190|Bosch
61892404,19069203|GN Audio Germany
61892404,21071101|BGS Technic
61892404,24210501|StarTech.com
61892404,21100412|C+P Möbelsysteme
61892404,21079105|Unbekannt
61892404,24260601|MM
61892404,21070301|B.PRO
61892404,24260601|Xerox
61892404,24260601|Igepa
61892404,24260601|Steinbeis Papier
61892404,29069090|Schneider
61892404,29069090|Rieber
61892404,21100420|Gebr. Werth
61892404,23051601|INA
61892404,27142604|InLine
61892404,29069090|Blanco
61892404,27142604|Wieland
61892404,21050101|Bosch
61892404,19069203|Jabra
61892404,29069090|Bartscher
61892404,36120301|Schefer
61892404,24300301|Be!Board
61892404,29060791|Blanco
61892404,19030105|Intel
61892404,19039190|HP
61892404,21059202|Bosch
61892404,24200202|HP
61892404,23190110|ABUS
61892404,40030208|Always
61892404,29043801|Haribo
61892404,19029003|Honeywell
61892404,27110690|Victory Lighting
61892404,21100414|C+P Möbelsysteme
61892404,24260601|Inapa
61892404,19029003|Datalogic
61892404,19100101|Ricoh
61892404,24321202|Brother
61892404,24230309|tesa
61892404,19020102|LG
61892404,36120301|Pramac
61892404,22520202|Jungheinrich PROFISHOP
61892404,22549090|Showdown Displays
61892404,21011603|Bosch
61892404,24289090|Herma
61892404,23110111|SPAX International
61892404,21071101|Kaiser+Kraft
61892404,40011301|uvex
61892404,34449007|Synca
61892404,27201103|Metrel
61892404,19010108|Honeywell
61892404,21050602|Festool
61892404,29069090|KBS
61892404,22360101|Grohe
61892404,21100701|Zarges
61892404,24310701|C+P Möbelsysteme
61892404,21052190|DeWalt
61892404,24321902|HP
61892404,19020202|HP
61892404,24260601|Navigator
61892404,22410905|Sygonix
61892404,23060102|SKF
61892404,22293205|Bodenmeister
61892404,27059801|Benning
61892404,34449007|Beurer
61892404,24241601|edding
61892404,23330390|3M
61892404,29021101|Miele
61892404,24321902|BenQ
61892404,22460501|Bodenmeister
61892404,21100414|Bott
61892404,22390305|Kermi
61892404,24230309|Herma
61892404,40011201|Ansell
61892404,29060791|Scholl
61892404,40020201|Moravia
61892404,19020102|Viewsonic
61892404,19069201|Manhattan
61892404,19010108|Microsoft
61892404,24310101|Etherma
61892404,27110690|Osram
61892404,19029003|Benning
61892404,21070301|E.S.B. Engineering - System - Bau
61892404,40020301|Söhngen
61892404,28079090|Lo Minck
