legal_entity_id,cluster
61477677,27140602
61477677,24301705
61477677,19030101
61477677,40011501
61477677,19030312
61477677,24321202
61477677,27371901
61477677,24210501
61477677,19069201
61477677,21070101
61477677,27200601
61477677,19020401
61477677,23110701
61477677,40010801
61477677,40011401
61477677,21040401
61477677,21040301
61477677,27110410
61477677,29043801
61477677,19080501
61834803,27250203
61834803,19029003
61834803,19100101
61834803,19030503
61834803,24200201
61834803,27050401
61834803,21059202
61834803,29110190
61834803,27400401
61834803,21059090
61834803,34014501
61834803,29069090
61834803,20360101
61834803,27299220
61834803,27300290
61834803,20030106
61834803,30021302
61834803,23190110
61834803,20249090
61834803,19030209
61834803,24340601
61834803,19020501
61834803,19029004
61834803,24210401
61834803,19030303
61834803,21049990
61834803,29090302
61834803,21040202
61834803,27390290
61834803,27140706
61834803,29139002
61834803,24320703
61834803,27260801
61834803,20140101
61834803,29029104
61834803,27180704
61834803,40030201
61834803,24340307
61834803,21100420
61834803,19030314
61834803,29020206
61834803,20260103
61834803,30021304
61834803,19030309
61834803,24200202
61834803,21040801
61834803,21100421
61834803,27062001
61834803,19030501
61834803,24300304
61834803,27294290
61834803,21040706
61834803,19069290
61834803,22549090
61834803,27119090
61834803,21040190
61834803,20270104
61834803,24260405
61834803,23270402
61834803,21052190
61834803,21060990
61834803,21060701
61834803,24300307
61834803,27141104
61834803,27062010
61834803,21100407
61834803,27110690
61834803,41010302
61834803,24260601
61834803,27119001
61834803,27399090
61834803,19039005
61834803,27140702
61834803,29042901
61834803,29020101
61834803,21043102
61834803,21040402
61834803,19039090
61834803,36430990
61834803,24310710
61834803,24260103
61834803,37070514
61834803,19089204
61834803,19019201
61834803,24300501
61834803,19030301
61834803,24310302
61834803,24340803
61834803,27142604
61834803,19030112
61834803,19069203
61834803,19030511
61834803,27294101
61834803,24330801
61834803,24290902
61834803,27210902
61834803,27269190
61834803,22410503
61834803,36410102
61834803,24360105
61834803,21051690
61834803,29043701
61834803,19039190
61834803,27050604
61834803,24301809
61834803,19020102
61834803,19030506
61834803,21010101
61834803,27143424
61834803,21109090
61834803,21100401
61834803,37920205
61834803,24210590
61834803,21059008
61834803,29090301
61834803,24300301
61834803,29120102
61834803,29090201
61834803,24292009
61834803,19030117
61834803,21109102
61834803,21051190
61834803,30021690
61834803,19020402
61834803,21041501
61834803,22490190
61834803,21052101
61834803,20030101
61834803,20030105
61834803,29029107
61834803,32011802
61834803,37010213
61834803,19020503
61834803,21041590
61834803,21010210
61834803,19069092
61834803,24321902
61834803,24310907
61834803,27182590
61834803,19019190
61834803,24221001
61834803,19060107
61834803,21040602
61834803,21070301
61834803,27302102
61834803,19030308
61834803,21100701
61834803,27220601
61834803,27061801
61834803,21049090
61834803,19079001
61834803,27110310
61834803,27260701
61834803,29040701
61834803,27294201
61834803,27371601
61834803,21040105
61834803,29029005
61834803,40040301
61834803,29090390
61834803,21043090
61834803,29120101
61834803,21040208
61834803,21100101
61834803,24210113
61834803,24340890
61834803,21011603
61834803,19030103
61834803,27061802
61834803,29041601
61834803,40020301
61834803,19060103
61834803,29110105
61834803,37110390
61834803,29020601
61834803,24321602
61834803,27110601
61834803,19080702
61834803,24340203
61834803,29120190
61834803,19030101
61834803,19030312
61834803,21059204
61834803,24321202
61834803,24210112
61834803,29060101
61834803,24210501
61834803,19069201
61834803,20140402
61834803,19069091
61834803,21070101
61834803,19029005
61834803,36230390
61834803,19020401
61834803,21040401
61834803,21040301
61834803,24310303
61834803,19039001
61834803,29043801
61834803,19080501
61836111,27250203
61836111,19100101
61836111,21051990
61836111,27050401
61836111,21170306
61836111,21060101
61836111,24320502
61836111,21059202
61836111,27279202
61836111,27371205
61836111,30021302
61836111,27143404
61836111,24240501
61836111,24310701
61836111,24310705
61836111,40200202
61836111,21020101
61836111,27201390
61836111,27371003
61836111,19030209
61836111,21080901
61836111,24290101
61836111,27400203
61836111,23069106
61836111,24230590
61836111,24210401
61836111,27149115
61836111,27140706
61836111,24200101
61836111,21040202
61836111,24250401
61836111,24320703
61836111,40020205
61836111,24289090
61836111,24260203
61836111,27149109
61836111,27371238
61836111,40200102
61836111,21100420
61836111,27142505
61836111,29029004
61836111,23110603
61836111,23120201
61836111,21100421
61836111,27062001
61836111,24300304
61836111,27294290
61836111,27261290
61836111,21040901
61836111,21040706
61836111,24220602
61836111,24319090
61836111,21052190
61836111,21011318
61836111,21060701
61836111,24300307
61836111,21040601
61836111,27200301
61836111,27062010
61836111,23110301
61836111,21109104
61836111,24311102
61836111,24292205
61836111,24260601
61836111,27119001
61836111,27399090
61836111,22399090
61836111,27140702
61836111,29020101
61836111,24290804
61836111,22360606
61836111,21052390
61836111,23110102
61836111,21040402
61836111,24240702
61836111,24260103
61836111,21100410
61836111,27062005
61836111,40049104
61836111,27142604
61836111,27060490
61836111,27149123
61836111,21011320
61836111,27371403
61836111,24330301
61836111,27294101
61836111,24350103
61836111,24300902
61836111,24292002
61836111,27141141
61836111,24300905
61836111,27144042
61836111,24311101
61836111,40011201
61836111,21043390
61836111,27269190
61836111,24261401
61836111,40020103
61836111,24292701
61836111,21051690
61836111,24292902
61836111,27371302
61836111,27050604
61836111,29039005
61836111,21020301
61836111,21010101
61836111,27143424
61836111,21109090
61836111,24262302
61836111,24210590
61836111,29060190
61836111,24300301
61836111,24301502
61836111,24300101
61836111,40020206
61836111,21040222
61836111,24321501
61836111,29120102
61836111,21051303
61836111,21041501
61836111,21109102
61836111,24262301
61836111,27142602
61836111,19020402
61836111,21052101
61836111,24241607
61836111,21100502
61836111,27142001
61836111,27270990
61836111,24291601
61836111,21010210
61836111,24280701
61836111,24300908
61836111,24241604
61836111,27141120
61836111,23330390
61836111,27180501
61836111,40011101
61836111,21020801
61836111,24221001
61836111,27143204
61836111,21070301
61836111,21100701
61836111,27220601
61836111,24220107
61836111,27061801
61836111,24301610
61836111,40030190
61836111,24280890
61836111,21049090
61836111,27110310
61836111,27260701
61836111,21100201
61836111,22510190
61836111,21051314
61836111,21059009
61836111,40020102
61836111,24220701
61836111,21040105
61836111,21043090
61836111,24310101
61836111,21101290
61836111,24291101
61836111,21100101
61836111,27290201
61836111,24210113
61836111,29020208
61836111,24230490
61836111,24292006
61836111,24261301
61836111,24292001
61836111,27292490
61836111,24310108
61836111,40040101
61836111,40020301
61836111,29110105
61836111,21100412
61836111,29020601
61836111,24321602
61836111,22520102
61836111,21050101
61836111,21109105
61836111,29029001
61836111,27140602
61836111,24230309
61836111,22170201
61836111,24301705
61836111,34190202
61836111,27140608
61836111,24210112
61836111,24321202
61836111,21050105
61836111,21160108
61836111,21042101
61836111,21040401
61836111,21040301
61836111,27110410
61836111,24241608
61836111,29043801
61836111,19080501
61846640,27250203
61846640,19029003
61846640,19100101
61846640,19030503
61846640,24200201
61846640,27050401
61846640,21059202
61846640,29110190
61846640,27400401
61846640,21059090
61846640,34014501
61846640,29069090
61846640,20360101
61846640,27299220
61846640,27300290
61846640,20030106
61846640,30021302
61846640,23190110
61846640,20249090
61846640,19030209
61846640,24340601
61846640,19020501
61846640,19029004
61846640,24210401
61846640,19030303
61846640,21049990
61846640,29090302
61846640,21040202
61846640,27390290
61846640,27140706
61846640,29139002
61846640,24320703
61846640,27260801
61846640,20140101
61846640,29029104
61846640,27180704
61846640,40030201
61846640,24340307
61846640,21100420
61846640,19030314
61846640,29020206
61846640,20260103
61846640,30021304
61846640,19030309
61846640,24200202
61846640,21040801
61846640,21100421
61846640,27062001
61846640,19030501
61846640,24300304
61846640,27294290
61846640,21040706
61846640,19069290
61846640,22549090
61846640,27119090
61846640,21040190
61846640,20270104
61846640,24260405
61846640,23270402
61846640,21052190
61846640,21060990
61846640,21060701
61846640,24300307
61846640,27141104
61846640,27062010
61846640,21100407
61846640,27110690
61846640,41010302
61846640,24260601
61846640,27119001
61846640,27399090
61846640,19039005
61846640,27140702
61846640,29042901
61846640,29020101
61846640,21043102
61846640,21040402
61846640,19039090
61846640,36430990
61846640,24310710
61846640,24260103
61846640,37070514
61846640,19089204
61846640,19019201
61846640,24300501
61846640,19030301
61846640,24310302
61846640,24340803
61846640,27142604
61846640,19030112
61846640,19069203
61846640,19030511
61846640,27294101
61846640,24330801
61846640,24290902
61846640,27210902
61846640,27269190
61846640,22410503
61846640,36410102
61846640,24360105
61846640,21051690
61846640,29043701
61846640,19039190
61846640,27050604
61846640,24301809
61846640,19020102
61846640,19030506
61846640,21010101
61846640,27143424
61846640,21109090
61846640,21100401
61846640,37920205
61846640,24210590
61846640,21059008
61846640,29090301
61846640,24300301
61846640,29120102
61846640,29090201
61846640,24292009
61846640,19030117
61846640,21109102
61846640,21051190
61846640,30021690
61846640,19020402
61846640,21041501
61846640,22490190
61846640,21052101
61846640,20030101
61846640,20030105
61846640,29029107
61846640,32011802
61846640,37010213
61846640,19020503
61846640,21041590
61846640,21010210
61846640,19069092
61846640,24321902
61846640,24310907
61846640,27182590
61846640,19019190
61846640,24221001
61846640,19060107
61846640,21040602
61846640,21070301
61846640,27302102
61846640,19030308
61846640,21100701
61846640,27220601
61846640,27061801
61846640,21049090
61846640,19079001
61846640,27110310
61846640,27260701
61846640,29040701
61846640,27294201
61846640,27371601
61846640,21040105
61846640,29029005
61846640,40040301
61846640,29090390
61846640,21043090
61846640,29120101
61846640,21040208
61846640,21100101
61846640,24210113
61846640,24340890
61846640,21011603
61846640,19030103
61846640,27061802
61846640,29041601
61846640,40020301
61846640,19060103
61846640,29110105
61846640,37110390
61846640,29020601
61846640,24321602
61846640,27110601
61846640,19080702
61846640,24340203
61846640,29120190
61846640,19030101
61846640,19030312
61846640,21059204
61846640,24321202
61846640,24210112
61846640,29060101
61846640,24210501
61846640,19069201
61846640,20140402
61846640,19069091
61846640,21070101
61846640,19029005
61846640,36230390
61846640,19020401
61846640,21040401
61846640,21040301
61846640,24310303
61846640,19039001
61846640,29043801
61846640,19080501
61846644,27250203
61846644,19029003
61846644,19100101
61846644,19030503
61846644,24200201
61846644,27050401
61846644,21059202
61846644,29110190
61846644,27400401
61846644,21059090
61846644,34014501
61846644,29069090
61846644,20360101
61846644,27299220
61846644,27300290
61846644,20030106
61846644,30021302
61846644,23190110
61846644,20249090
61846644,19030209
61846644,24340601
61846644,19020501
61846644,19029004
61846644,24210401
61846644,19030303
61846644,21049990
61846644,29090302
61846644,21040202
61846644,27390290
61846644,27140706
61846644,29139002
61846644,24320703
61846644,27260801
61846644,20140101
61846644,29029104
61846644,27180704
61846644,40030201
61846644,24340307
61846644,21100420
61846644,19030314
61846644,29020206
61846644,20260103
61846644,30021304
61846644,19030309
61846644,24200202
61846644,21040801
61846644,21100421
61846644,27062001
61846644,19030501
61846644,24300304
61846644,27294290
61846644,21040706
61846644,19069290
61846644,22549090
61846644,27119090
61846644,21040190
61846644,20270104
61846644,24260405
61846644,23270402
61846644,21052190
61846644,21060990
61846644,21060701
61846644,24300307
61846644,27141104
61846644,27062010
61846644,21100407
61846644,27110690
61846644,41010302
61846644,24260601
61846644,27119001
61846644,27399090
61846644,19039005
61846644,27140702
61846644,29042901
61846644,29020101
61846644,21043102
61846644,21040402
61846644,19039090
61846644,36430990
61846644,24310710
61846644,24260103
61846644,37070514
61846644,19089204
61846644,19019201
61846644,24300501
61846644,19030301
61846644,24310302
61846644,24340803
61846644,27142604
61846644,19030112
61846644,19069203
61846644,19030511
61846644,27294101
61846644,24330801
61846644,24290902
61846644,27210902
61846644,27269190
61846644,22410503
61846644,36410102
61846644,24360105
61846644,21051690
61846644,29043701
61846644,19039190
61846644,27050604
61846644,24301809
61846644,19020102
61846644,19030506
61846644,21010101
61846644,27143424
61846644,21109090
61846644,21100401
61846644,37920205
61846644,24210590
61846644,21059008
61846644,29090301
61846644,24300301
61846644,29120102
61846644,29090201
61846644,24292009
61846644,19030117
61846644,21109102
61846644,21051190
61846644,30021690
61846644,19020402
61846644,21041501
61846644,22490190
61846644,21052101
61846644,20030101
61846644,20030105
61846644,29029107
61846644,32011802
61846644,37010213
