legal_entity_id,cluster
61897768,19080501
61897768,19039190
61897768,20269090
61897768,19089204
61907713,29110105
61907713,27140706
61907713,29020601
61907713,20270104
61907713,19030308
61907713,22520101
61907713,24260601
61907713,21040105
61907713,27060402
61907713,21079104
61907713,40200102
61907713,21100701
61907713,21051314
61907713,27250203
61907713,19020208
61907713,36410102
61907713,27110636
61907713,36120301
61907713,21040202
61907713,19080702
61907713,21100414
61907713,24290101
61907713,27140602
61907713,40020201
61907713,21052190
61907713,21170306
61907713,40011301
61907713,37010401
61907713,30021690
61907713,27371003
61907713,22360101
61907713,27062010
61907713,29020101
61907713,21100412
61907713,24200101
61907713,40011401
61907713,21059202
61907713,19069092
61907713,40010101
61907713,40020301
61907713,37110290
61907713,19030511
61907713,21100101
61907713,36419090
61907713,21052103
61907713,23330190
61907713,29029004
61907713,24300304
61907713,27142604
61907713,19029004
61907713,21040301
61907713,21070101
61907713,41010302
61907713,29041601
61907713,37110190
61907713,22549090
61907713,19069201
61907713,27260701
61907713,19030501
61907713,27061803
61907713,24210590
61907713,19030101
61907713,21040402
61907713,23060102
61907713,23330207
61907713,27119090
61907713,19020102
61907713,29069090
61907713,24289090
61907713,21040602
61907713,24200201
61907713,27050401
61907713,22529090
61907713,21051990
61907713,29120102
61907713,40020205
61907713,19060101
61907713,37010213
61907713,40011201
61907713,19030117
61907713,27371901
61907713,40011101
61907713,19020402
61907713,40011501
61907713,29090301
61907713,21040302
61907713,29090201
61907713,27061801
61907713,21040222
61907713,24260405
61907713,21051690
61907713,21010210
61907713,21080101
61907713,19010105
61907713,23110101
61907713,29120101
61907713,21011603
61907713,27371601
61907713,21050602
61907713,21040190
61907713,27144042
61907713,24321902
61907713,27242202
61907713,27294101
61907713,22410503
61907713,19020401
61907713,21040601
61907713,24240501
61907713,36430990
61907713,21100407
61907713,30021404
61907713,27040690
61907713,19029002
61907713,19010108
61907713,21049090
61907713,27062006
61907713,27050604
61907713,27399090
61907713,21080901
61907713,21100201
61907713,21020801
61907713,21100801
61907713,40011302
61907713,40010801
61907713,27110310
61907713,27200301
61907713,21100401
61907713,24360105
61907713,19060106
61907713,27110690
61907713,27049190
61907713,27270101
61907713,21040401
61907713,23060101
61907713,27142602
61907713,40030201
61907713,24230590
61907713,21011318
61907713,24301610
61907713,27119001
61907713,21070301
61907713,19029003
61907713,21019190
61907713,21100420
61907713,27062001
61907713,24301705
61907713,23190110
61907713,20069090
61907713,29042901
61907713,29043801
61907713,19069203
61907713,21050101
61907713,29110107
61907713,19030506
61907713,27200601
61907713,21052101
61907713,36120202
61907713,27201103
61907713,21059106
61907713,21079105
61907713,21010101
61907713,27270990
61907713,21043390
61907713,22510190
61907713,24310101
61907713,27140702
61907713,19030312
61907713,19010107
61907713,19030209
61907713,21071101
61907713,27142201
61907713,22369105
61907713,21043090
61907713,40200202
61907713,40020501
61907713,27201108
61907713,21109101
61907713,24310701
61907713,19019201
61907713,20030106
61907713,24360204
61907713,27140505
61907713,24321202
61907713,24310302
61907713,23110701
61907713,21109090
61907713,19020503
61907713,24321103
61907713,24210501
61907713,21100421
61907713,27110410
61907713,21109102
61907713,37110390
61907713,27062005
61907713,24311101
61907713,27110303
61907713,19080501
61907713,19039190
61907713,20269090
61907713,19089204
61920537,29110105
61920537,40040702
61920537,27140706
61920537,19030503
61920537,29020601
61920537,24310705
61920537,22520101
61920537,21040105
61920537,27210902
61920537,40200102
61920537,21100701
61920537,21051314
61920537,36230490
61920537,20420205
61920537,21040202
61920537,19080702
61920537,21100414
61920537,24300301
61920537,24290101
61920537,40020201
61920537,21052190
61920537,24280890
61920537,21170306
61920537,27119002
61920537,28079101
61920537,40200103
61920537,24301401
61920537,27371003
61920537,24321702
61920537,21080501
61920537,21059003
61920537,27062010
61920537,29020101
61920537,21100412
61920537,24200101
61920537,22369090
61920537,21059202
61920537,23110102
61920537,27140612
61920537,40020301
61920537,27200290
61920537,21100101
61920537,36419090
61920537,24310703
61920537,27371813
61920537,29029004
61920537,24300304
61920537,41141107
61920537,27142604
61920537,21040301
61920537,21070101
61920537,27371001
61920537,37110190
61920537,24310708
61920537,27260701
61920537,24319090
61920537,27061803
61920537,24292006
61920537,24210590
61920537,21040402
61920537,29060101
61920537,27119090
61920537,27142316
61920537,21040602
61920537,27050401
61920537,24200201
61920537,22529090
61920537,21051990
61920537,29120102
61920537,40020205
61920537,19030117
61920537,27371901
61920537,19020402
61920537,27142605
61920537,21040222
61920537,27061801
61920537,21060701
61920537,21010210
61920537,27294202
61920537,27370801
61920537,21080101
61920537,23110101
61920537,24300790
61920537,21040220
61920537,21011603
61920537,27371601
61920537,21040190
61920537,22510101
61920537,24321902
61920537,21041102
61920537,21051701
61920537,20030190
61920537,24321602
61920537,24241604
61920537,24301201
61920537,21051312
61920537,22410503
61920537,24350103
61920537,19020401
61920537,24240501
61920537,21040601
61920537,23090101
61920537,21040206
61920537,21041501
61920537,27040690
61920537,21059090
61920537,23050803
61920537,21049090
61920537,19010108
61920537,27062102
61920537,27110301
61920537,27050604
61920537,21080901
61920537,24250401
61920537,27200303
61920537,21100201
61920537,21020801
61920537,27201109
61920537,40200104
61920537,27141901
61920537,21100405
61920537,40010801
61920537,27200301
61920537,21100401
61920537,24360105
61920537,27049190
61920537,24310711
61920537,24310710
61920537,21040401
61920537,27142602
61920537,21160106
61920537,21011318
61920537,21040702
61920537,21100408
61920537,27119001
61920537,21070301
61920537,27143204
61920537,29020206
61920537,27201390
61920537,21100420
61920537,23190110
61920537,27200106
61920537,29042901
61920537,19069203
61920537,40200101
61920537,24311102
61920537,29110107
61920537,22330405
61920537,19030506
61920537,24311903
61920537,21052101
61920537,32012414
61920537,21059106
61920537,27270907
61920537,21079105
61920537,21010101
61920537,24311105
61920537,22510190
61920537,27300302
61920537,24311902
61920537,24310101
61920537,21043102
61920537,21110101
61920537,19030312
61920537,21071101
61920537,19030209
61920537,40040401
61920537,40020102
61920537,27142201
61920537,21043090
61920537,40200202
61920537,27294201
61920537,21079901
61920537,21109101
61920537,27200217
61920537,24310701
61920537,24340601
61920537,27371902
61920537,24360204
61920537,24260103
61920537,24321202
61920537,24310302
61920537,24292701
61920537,21052390
61920537,19020503
61920537,24321103
61920537,21109090
61920537,21011901
61920537,24210501
61920537,21100421
61920537,27110410
61920537,21109102
61920537,27062005
61920537,24311101
61920537,27110303
61920537,22419109
61920537,40011410
61920537,21040901
61920537,20269090
61920537,19089204
61926417,36120205
61926417,36230301
61926417,30280101
61926417,27301290
61926417,27140706
61926417,19030503
61926417,29020601
61926417,21060990
61926417,21100409
61926417,20360201
61926417,21040105
61926417,27060402
61926417,21079104
61926417,21052003
61926417,24322090
61926417,21100701
61926417,21051314
61926417,21040106
61926417,36230490
61926417,21050105
61926417,24260603
61926417,36120301
61926417,21019090
61926417,21040202
61926417,24300307
61926417,21100414
61926417,19080702
61926417,40020201
61926417,28019123
61926417,21052190
61926417,21170306
61926417,40010401
61926417,29100201
61926417,21050803
61926417,21049990
61926417,29020101
61926417,21100412
61926417,24200101
61926417,40011401
61926417,21059202
61926417,30021609
61926417,34450601
61926417,40020401
61926417,21100502
61926417,19030511
61926417,21100101
61926417,36419090
61926417,23330190
61926417,29029004
61926417,27142604
61926417,36630690
61926417,21040301
61926417,21070101
61926417,34249236
61926417,37110190
61926417,22549090
61926417,20360101
61926417,40011601
61926417,30021101
61926417,24310708
61926417,27260701
61926417,21139090
61926417,24210590
61926417,21040402
61926417,27143404
61926417,23060102
61926417,29060101
61926417,23330207
61926417,19020102
61926417,24289090
61926417,24200201
61926417,27050401
61926417,19060107
61926417,21051990
61926417,27200211
61926417,29120102
61926417,40020205
61926417,19060101
61926417,40011201
61926417,40011101
61926417,19020402
61926417,36120203
61926417,21051502
61926417,21040302
61926417,21040222
61926417,22300101
61926417,27061801
61926417,21051690
61926417,27320106
61926417,21060701
61926417,21010210
61926417,36129290
61926417,21010290
61926417,30040101
61926417,21080101
61926417,21060201
61926417,21040220
61926417,21040190
61926417,21050602
61926417,40020803
61926417,20069290
61926417,32031709
61926417,21059014
61926417,24301201
61926417,22410503
61926417,19020401
61926417,21040206
61926417,21041501
61926417,36430990
61926417,21109104
61926417,30021404
61926417,21109103
61926417,21049090
61926417,24389090
61926417,27062006
61926417,28019290
61926417,27050604
61926417,21109190
61926417,20420290
61926417,21080901
61926417,21100201
61926417,21100801
61926417,21100405
61926417,40011302
61926417,27110310
61926417,19020501
61926417,27200301
61926417,21100401
61926417,40030190
61926417,35040402
61926417,27050603
61926417,21040401
61926417,21071001
61926417,23060101
61926417,27142602
61926417,40030201
61926417,21011318
61926417,24301610
61926417,27119001
61926417,21070301
61926417,36640290
61926417,29020206
61926417,21100420
61926417,20249090
61926417,20069090
61926417,19069203
61926417,24311102
61926417,36410302
61926417,24310102
61926417,24300305
61926417,30020690
61926417,22330405
61926417,36600202
61926417,27200601
61926417,21052101
61926417,23070601
61926417,36120202
61926417,27201103
61926417,21040208
61926417,21059106
61926417,21079105
61926417,19089202
61926417,21010101
61926417,36120390
61926417,21043390
61926417,21059016
61926417,22510190
61926417,29060209
61926417,21043102
61926417,21020603
61926417,29029104
61926417,21071101
61926417,23110901
61926417,19030312
61926417,27182590
61926417,21043090
61926417,40200202
61926417,40020501
61926417,21109101
61926417,24320502
61926417,24310701
61926417,24340601
61926417,27140505
61926417,24360204
61926417,24310302
61926417,21109090
61926417,21052390
61926417,19020503
61926417,21040390
61926417,24210501
61926417,24320703
61926417,21109102
61926417,24311101
61926417,37011101
61926417,35030501
61926417,40011410
61926417,19080501
61926417,19039190
61926417,21040901
61926417,19089204
61933687,29110105
61933687,27149109
61933687,27140706
61933687,29020601
61933687,24300902
61933687,24260601
61933687,21040105
61933687,21079104
61933687,40200102
61933687,21100701
61933687,21051314
61933687,27250203
61933687,36410102
61933687,19039001
61933687,27110636
61933687,36120301
61933687,37110302
61933687,21040202
61933687,21100414
61933687,24290101
61933687,21052190
61933687,40010401
61933687,40011301
61933687,27371003
61933687,22360101
61933687,27062010
61933687,21100412
61933687,29020101
61933687,24200101
61933687,40011401
61933687,21059202
61933687,40010101
61933687,37110290
61933687,19030511
61933687,37049190
61933687,21100101
61933687,21052103
61933687,23330190
61933687,29029004
61933687,24300304
61933687,27371813
61933687,27142604
61933687,21041001
61933687,21040301
61933687,22360605
61933687,21070101
61933687,27119007
61933687,29041601
61933687,37110190
61933687,22549090
61933687,27260701
61933687,27210111
61933687,27061803
61933687,24301802
61933687,19030101
61933687,21040402
61933687,23060102
61933687,27119090
61933687,19020102
61933687,21040602
61933687,27050401
61933687,24200201
61933687,22529090
61933687,21051990
61933687,29120102
61933687,19060101
61933687,40011201
61933687,19030117
61933687,40011101
61933687,19020402
61933687,29090301
61933687,21040302
61933687,27061801
61933687,21040222
61933687,21051690
61933687,19030112
61933687,21060701
61933687,21010210
61933687,22540101
61933687,21041105
61933687,21080101
61933687,23110101
61933687,29120101
61933687,21040220
61933687,21011603
61933687,27371601
61933687,21040190
61933687,27110601
61933687,21050602
61933687,27144042
61933687,24321902
61933687,27242202
61933687,27294101
61933687,21040601
61933687,23090101
61933687,19020401
61933687,24240501
61933687,27371801
61933687,21040206
61933687,21011315
61933687,21100407
61933687,36430990
61933687,30021404
61933687,27040690
61933687,37010802
61933687,19010108
61933687,21049090
61933687,27062006
61933687,27149102
61933687,27110301
61933687,27050604
61933687,21080901
61933687,21100201
61933687,21011311
61933687,21100801
61933687,27141901
61933687,40011302
61933687,21100405
61933687,40010801
61933687,27110310
61933687,27200301
61933687,21100401
61933687,24360105
61933687,24292205
61933687,27110690
61933687,40030212
61933687,27130801
61933687,27049190
61933687,27270101
61933687,21040401
61933687,27142602
61933687,40030201
61933687,21011318
61933687,24301610
61933687,27119001
61933687,21070301
61933687,20249190
61933687,21011601
61933687,21019190
61933687,21100420
61933687,27062001
61933687,23190110
61933687,27142601
61933687,29042901
61933687,20420204
61933687,21089290
61933687,21010504
61933687,19069203
