legal_entity_id,cluster
61849892,24310108
61849892,27140505
61849892,21052205
61849892,27371801
61849892,27200601
61849892,19020501
61849892,24250401
61849892,27200312
61849892,21021003
61849892,21100407
61849892,23170403
61849892,24200202
61849892,19060101
61849892,36419090
61849892,23199090
61849892,21130190
61849892,21040190
61849892,29060190
61849892,30300102
61849892,24310705
61849892,24210590
61849892,27110301
61849892,27371813
61849892,22540502
61849892,19030104
61849892,24230590
61849892,27142604
61849892,24292205
61849892,24260608
61849892,21043090
61849892,21100801
61849892,24230309
61849892,27062001
61849892,24210113
61849892,36410102
61849892,19030209
61849892,19089204
61849892,21041105
61849892,21059014
61849892,36129104
61849892,21011601
61849892,29029004
61849892,27301890
61849892,24311102
61849892,27061801
61849892,27200306
61849892,27110312
61849892,36120205
61849892,21041001
61849892,19030501
61849892,27300302
61849892,23099090
61849892,27110629
61849892,27270190
61849892,24292002
61849892,24221401
61849892,27399090
61849892,20249190
61849892,19020102
61849892,40020803
61849892,19060107
61849892,27140606
61849892,29110107
61849892,21059204
61849892,24321902
61849892,21051690
61849892,24210790
61849892,27240690
61849892,24240501
61849892,21050803
61849892,40200103
61849892,23110801
61849892,19080702
61849892,21100201
61849892,27110410
61849892,23070101
61849892,40010401
61849892,19039001
61849892,23060102
61849892,21109101
61849892,27143401
61849892,40011201
61849892,24311903
61849892,27141104
61849892,21109102
61849892,29110105
61849892,21043102
61849892,22360101
61849892,27242202
61849892,21040601
61849892,21010504
61849892,29043801
61849892,21079104
61849892,21052103
61849892,21170314
61849892,22369105
61849892,21010210
61849892,24260203
61849892,20050290
61849892,27290301
61849892,22360602
61849892,21040706
61849892,24280701
61849892,27400401
61849892,29090201
61849892,27200217
61849892,24319090
61849892,27379201
61849892,21040208
61849892,36430990
61849892,24321103
61849892,27270101
61849892,36120202
61849892,21020801
61849892,21070101
61849892,30021404
61849892,29041601
61849892,24310710
61849892,27299190
61849892,22360606
61849892,29060101
61849892,40030201
61849892,27040201
61849892,24300902
61849892,27110403
61849892,28070101
61849892,29120102
61849892,27301203
61849892,27270907
61849892,27301290
61849892,19030101
61849892,21043390
61849892,24310101
61849892,27182590
61849892,23110101
61849892,21011311
61849892,21109090
61849892,29029104
61849892,20270101
61849892,27220601
61849892,19030503
61849892,22540202
61849892,21049090
61849892,24210501
61849892,32011505
61849892,19069092
61849892,27371901
61849892,19039190
61849892,40011401
61849892,19030308
61849892,24300101
61849892,21010101
61849892,37011101
61849892,27270990
61849892,21051990
61849892,19049090
61849892,40020104
61849892,20360101
61849892,20030106
61849892,40040101
61849892,36410302
61849892,30021609
61849892,24311101
61849892,27040690
61849892,21101290
61849892,40010102
61849892,27150702
61849892,19030304
61849892,27110636
61849892,20249090
61849892,21110101
61849892,40011301
61849892,23330390
61849892,21040202
61849892,36230490
61849892,21052403
61849892,19030117
61849892,29090301
61849892,27270805
61849892,34450303
61849892,21040222
61849892,35040401
61849892,27200405
61849892,27370491
61849892,32161002
61849892,20330202
61849892,27201108
61849892,23051002
61849892,23090101
61849892,40011603
61849892,22330405
61849892,27143101
61849892,22549090
61849892,19060106
61849892,20270104
61849892,22410503
61849892,21059202
61849892,21060990
61849892,24260601
61849892,19029004
61849892,28090107
61849892,40020205
61849892,36600613
61849892,22529090
61849892,21080501
61849892,27201390
61849892,20380205
61849892,24310302
61849892,21170601
61849892,27270102
61849892,27110310
61849892,21059106
61849892,27200301
61849892,24300307
61849892,24260405
61849892,37110390
61849892,21011318
61849892,22540101
61849892,27143404
61849892,27062005
61849892,27371501
61849892,24360204
61849892,27294290
61849892,19020503
61849892,29069090
61849892,27110314
61849892,21050101
61849892,21100408
61849892,21100409
61849892,19030103
61849892,27060304
61849892,37060204
61849892,27142001
61849892,21040220
61849892,40020102
61849892,24322090
61849892,23330190
61849892,21080101
61849892,29060791
61849892,20140390
61849892,27061802
61849892,40050203
61849892,40200102
61849892,29029001
61849892,40010601
61849892,27201103
61849892,19029290
61849892,21040206
61849892,19020402
61849892,21020101
61849892,29120101
61849892,27141901
61849892,24311105
61849892,27110305
61849892,27180704
61849892,24242304
61849892,21020701
61849892,21019104
61849892,32030202
61849892,24350103
61849892,40020501
61849892,40011101
61849892,30021507
61849892,21059290
61849892,27143143
61849892,27299090
61849892,27302102
61849892,19030506
61849892,21019190
61849892,27371205
61849892,23110102
61849892,23070601
61849892,21040402
61849892,21071101
61849892,40010801
61849892,37010401
61849892,27272704
61849892,19030106
61849892,21040401
61849892,24301610
61849892,21059090
61849892,27062010
61849892,19100202
61849892,24260103
61849892,20069090
61849892,40010302
61849892,24321602
61849892,27061803
61849892,21041501
61849892,21011319
61849892,27270690
61849892,27049190
61849892,19010107
61849892,19030301
61849892,27189250
61849892,23159090
61849892,27142801
61849892,40011501
61849892,21100101
61849892,21040602
61849892,27149116
61849892,27390190
61849892,21051306
61849892,41010302
61849892,27300290
61849892,21051314
61849892,24200101
61849892,27180201
61849892,36120407
61849892,27140706
61849892,27142601
61849892,19020208
61849892,19020401
61849892,30021302
61849892,23050801
61849892,27250203
61849892,27149115
61849892,40010101
61849892,27119107
61849892,36030104
61849892,24280601
61849892,21170306
61849892,27270901
61849892,21011603
61849892,27149102
61849892,27210111
61849892,24292006
61849892,22220201
61849892,29043001
61849892,22330603
61849892,24261209
61849892,24241607
61849892,24270290
61849892,22520101
61849892,27371001
61849892,27050102
61849892,21100701
61849892,23110111
61849892,21070301
61849892,21100414
61849892,27142602
61849892,24321202
61849892,27119090
61849892,22108601
61849892,40011405
61849892,35030501
61849892,21060701
61849892,27290904
61849892,36600601
61849892,36410105
61849892,20140402
61849892,21109190
61849892,20420205
61849892,27039090
61849892,19019190
61849892,29029107
61849892,27140702
61849892,24320703
61849892,21040302
61849892,21100401
61849892,27270902
61849892,24360105
61849892,27141120
61849892,32012902
61849892,29020601
61849892,21041502
61849892,27110303
61861384,37010213
61861384,19089203
61861384,24310701
61861384,27370401
61861384,27242305
61861384,27143204
61861384,27143424
61861384,21100405
61861384,27371238
61861384,23110701
61861384,19019201
61861384,27130801
61861384,23300601
61861384,27200490
61861384,27119007
61861384,27062006
61861384,21040301
61861384,36120290
61861384,22360690
61861384,19029002
61861384,27050401
61861384,27060402
61861384,27260701
61861384,27210120
61861384,27149109
61861384,28070201
61861384,22360605
61861384,40010103
61861384,24220104
61861384,21052390
61861384,20269090
61861384,23152101
61861384,21080901
61861384,21059010
61861384,20080190
61861384,23060101
61861384,24300501
61861384,27110601
61861384,27371003
61861384,19030312
61861384,21050105
61861384,37160490
61861384,29042901
61861384,40020103
61861384,27294101
61861384,24280890
61861384,19030511
61861384,40030212
61861384,36129205
61861384,24289090
61861384,27201190
61861384,30020690
61861384,23190110
61861384,27140602
61861384,22369090
61861384,21040901
61861384,24200201
61861384,21100412
61861384,24301705
61861384,24262301
61861384,19069203
61861384,19029003
61861384,22390409
61861384,27060490
61861384,27371902
61861384,40020201
61861384,21011315
61861384,36120301
61861384,36630690
61861384,40200202
61861384,37110290
61861384,27200211
61861384,22510101
61861384,40020402
61861384,40020401
61861384,24300304
61861384,20420204
61861384,27180501
61861384,37020203
61861384,27142201
61861384,23110603
61861384,27200303
61861384,37110190
61861384,19010108
61861384,21052190
61861384,24210112
61861384,21089290
61861384,27110690
61861384,24290101
61861384,19039090
61861384,21100420
61861384,21100406
61861384,19010105
61861384,22520202
61861384,20420290
61861384,22369102
61861384,29020206
61861384,30021690
61861384,19010103
61861384,27050603
61861384,27290201
61861384,40020204
61861384,23170601
61861384,19030309
61861384,40011302
61861384,21040105
61861384,37049190
61861384,27371601
61861384,27050604
61861384,27140905
61861384,40020301
61861384,21100421
61861384,22510190
61861384,19100102
61861384,23330207
61861384,27119001
61861384,21049103
61861384,19080501
61861384,29020101
61861384,27272705
61861384,21052101
61861384,29100201
61861384,23149102
61861384,40040401
61861384,27242208
61861384,34249236
61861384,21050602
61861384,36640290
61861384,27144042
61861384,27200690
61861384,21079105
61861384,27371302
61861384,21109104
61861384,24310108
61861384,27140505
61861384,21052205
61861384,27371801
61861384,27200601
61861384,19020501
61861384,24250401
61861384,27200312
61861384,21021003
61861384,21100407
61861384,23170403
61861384,24200202
61861384,19060101
61861384,36419090
61861384,23199090
61861384,21130190
61861384,21040190
61861384,29060190
61861384,30300102
61861384,24310705
61861384,24210590
61861384,27110301
61861384,27371813
61861384,22540502
61861384,19030104
61861384,24230590
61861384,27142604
61861384,24292205
61861384,24260608
61861384,21043090
61861384,21100801
61861384,24230309
61861384,27062001
61861384,24210113
61861384,36410102
61861384,19030209
61861384,19089204
61861384,21041105
61861384,21059014
61861384,36129104
61861384,21011601
61861384,29029004
61861384,27301890
61861384,24311102
61861384,27061801
61861384,27200306
61861384,27110312
61861384,36120205
61861384,21041001
61861384,19030501
61861384,27300302
61861384,23099090
61861384,27110629
61861384,27270190
61861384,24292002
61861384,24221401
61861384,27399090
61861384,20249190
61861384,19020102
61861384,40020803
61861384,19060107
61861384,27140606
61861384,29110107
61861384,21059204
61861384,24321902
61861384,21051690
61861384,24210790
61861384,27240690
61861384,24240501
61861384,21050803
61861384,40200103
61861384,23110801
61861384,19080702
61861384,21100201
61861384,27110410
61861384,23070101
61861384,40010401
61861384,19039001
61861384,23060102
61861384,21109101
61861384,27143401
61861384,40011201
61861384,24311903
61861384,27141104
61861384,21109102
61861384,29110105
61861384,21043102
61861384,22360101
61861384,27242202
61861384,21040601
61861384,21010504
61861384,29043801
61861384,21079104
61861384,21052103
61861384,21170314
61861384,22369105
61861384,21010210
61861384,24260203
61861384,20050290
61861384,27290301
61861384,22360602
61861384,21040706
61861384,24280701
61861384,27400401
61861384,29090201
61861384,27200217
61861384,24319090
61861384,27379201
61861384,21040208
61861384,36430990
61861384,24321103
61861384,27270101
61861384,36120202
61861384,21020801
61861384,21070101
61861384,30021404
61861384,29041601
61861384,24310710
61861384,27299190
61861384,22360606
61861384,29060101
61861384,40030201
61861384,27040201
61861384,24300902
61861384,27110403
61861384,28070101
61861384,29120102
61861384,27301203
61861384,27270907
61861384,27301290
61861384,19030101
61861384,21043390
61861384,24310101
61861384,27182590
61861384,23110101
61861384,21011311
61861384,21109090
61861384,29029104
61861384,20270101
61861384,27220601
61861384,19030503
61861384,22540202
61861384,21049090
61861384,24210501
61861384,32011505
61861384,19069092
61861384,27371901
61861384,19039190
61861384,40011401
61861384,19030308
61861384,24300101
61861384,21010101
61861384,37011101
61861384,27270990
61861384,21051990
61861384,19049090
61861384,40020104
61861384,20360101
61861384,20030106
61861384,40040101
61861384,36410302
61861384,30021609
61861384,24311101
61861384,27040690
61861384,21101290
61861384,40010102
61861384,27150702
61861384,19030304
61861384,27110636
61861384,20249090
61861384,21110101
61861384,40011301
61861384,23330390
61861384,21040202
61861384,36230490
61861384,21052403
61861384,19030117
61861384,29090301
61861384,27270805
61861384,34450303
61861384,21040222
61861384,35040401
61861384,27200405
61861384,27370491
61861384,32161002
61861384,20330202
61861384,27201108
61861384,23051002
61861384,23090101
61861384,40011603
61861384,22330405
61861384,27143101
61861384,22549090
61861384,19060106
61861384,20270104
61861384,22410503
61861384,21059202
61861384,21060990
61861384,24260601
61861384,19029004
61861384,28090107
61861384,40020205
61861384,36600613
61861384,22529090
61861384,21080501
61861384,27201390
61861384,20380205
61861384,24310302
61861384,21170601
61861384,27270102
61861384,27110310
61861384,21059106
61861384,27200301
61861384,24300307
61861384,24260405
61861384,37110390
61861384,21011318
61861384,22540101
61861384,27143404
61861384,27062005
61861384,27371501
61861384,24360204
61861384,27294290
61861384,19020503
61861384,29069090
61861384,27110314
61861384,21050101
61861384,21100408
61861384,21100409
61861384,19030103
61861384,27060304
61861384,37060204
61861384,27142001
61861384,21040220
61861384,40020102
61861384,24322090
61861384,23330190
61861384,21080101
61861384,29060791
61861384,20140390
61861384,27061802
61861384,40050203
61861384,40200102
61861384,29029001
61861384,40010601
61861384,27201103
61861384,19029290
61861384,21040206
61861384,19020402
61861384,21020101
61861384,29120101
61861384,27141901
