legal_entity_id,cluster
61836111,22529090|Schake
61836111,27140905|Delock
61836111,19020102|Iiyama
61836111,40020103|IKAR
61836111,19010108|Acer
61836111,24350103|Europa-Lehrmittel
61836111,24280701|Labelident
61836111,24310701|C+P Möbelsysteme
61836111,21060701|Kaeser
61836111,21040301|Weidmüller
61836111,19010107|Lenovo
61836111,21080901|SINOtec Sicherheits-Systeme
61836111,21100201|ANKE Werkbänke - Anton Kessel
61836111,27250203|WAGO Kontakttechnik
61836111,21101290|magnetoplan
61836111,21052101|Milwaukee
61836111,21060101|Suhner-Abrasive
61836111,21040301|Harting
61836111,27270990|di-soric
61836111,27200301|Fluke
61836111,40011301|ELTEN
61836111,27119001|RS Pro
61836111,21170306|Mitutoyo
61836111,27144042|MENNEKES Elektrotechnik
61836111,21100420|AUER Packaging
61836111,21040301|Phoenix Contact
61836111,23110603|RUD Ketten Rieger & Dietz
61836111,27061801|EasyLan
61836111,19089204|Apple
61836111,24200201|Brother
61836111,21100401|META
61836111,27261290|Harting
61836111,21100201|Rau
61846640,19020102|Dell
61846640,19020401|Logitech
61846640,21052101|Bosch
61846640,27050604|Apple
61846640,24300304|DAHUA DS
61846640,23270402|JU
61846640,22540101|Perrot
61846640,21040602|MARTOR
61846640,19069092|Apple
61846640,40040101|Hekatron
61846640,27061801|Schrack Technik
61846640,24200201|Canon
61846640,29042901|Busemann
61846640,19080702|Ergotron
61846640,24300902|Magna-C
61846640,19089203|RØDE Microphones
61846640,27220601|Bürkert
61846640,24300501|DAHUA DS
61846640,24260405|Soennecken
61846640,29069090|monolith
61846640,37049190|Düker
61846640,37110290|Unbekannt
61846640,19020102|Samsung
61846640,19060106|Samsung
61846640,20360101|Wagener Verpackung
61846640,29029004|Roborock
61846640,21100421|Schaefer Group
61846640,19020503|Logitech
61846640,27200303|Janitza
61846640,24210590|OtterBox
61846640,37110190|LANDEFELD
61846640,27201190|Chauvin Arnoux
61846640,19069203|GN Audio Germany
61846640,24311101|HJH Office
61846640,21100420|LA-KA-PE (Ing. Alfred Häner)
61846640,24200201|HP
61846640,24360105|OtterBox
61846640,21059204|Fein
61846640,19019201|Lenovo
61846640,27110636|LEDVANCE
61846640,27149115|Behr Bircher Cellpack BBC
61846640,22330405|BOS
61846640,21040105|Gedore
61846640,24321902|Acer
61846640,27142201|ABB
61846640,19060101|Unify
61846640,21079104|SIP
61846640,40050203|Dyson
61846640,22510101|Zarges
61846640,40020205|Moravia
61846640,36120301|Jungheinrich PROFISHOP
61846640,21052190|Bosch
61846640,20270104|RAJA
61846640,21059106|Kärcher
61846640,40011201|Ansell
61846640,27269190|Arduino
61846640,21070301|Fetra
61846640,19080501|LG_HTV
61846640,22360602|Aalberts integrated piping systems
61846640,27050604|Samsung
61846640,19010107|HP
61846640,27182590|Schweitzer
61846640,37070514|IMI Norgren
61846640,27040690|APC
61846640,27050401|Exide
61846640,21070301|Cordes
61846640,24321103|Zebra
61846640,24311101|Leyform
61846640,21052103|Bosch
61846640,19029003|Zebra
61846640,27300290|Bosch Rexroth
61846640,36419090|Lutz Pumpen
61846640,21100420|Walther Faltsysteme
61846640,19030209|Samsung
61846640,22360690|Aalberts integrated piping systems
61846640,40010801|Sioen Industries
61846640,21100407|Düperthal
61846640,19020102|Lenovo
61846640,27110310|WUTEH
61846640,21040401|Wera
61846640,24210590|PanzerGlass
61846640,40011301|Atlas
61846640,19020402|Cherry
61846640,37010213|Bosch Rexroth
61846640,23330190|Henkel
61846640,21040301|Knipex
61846640,27119001|Ledlenser
61846640,27210902|Mean Well
61846640,29042901|Dallmayr
61846640,27049190|Phoenix Contact
61846640,37110390|LANDEFELD
61846640,24321202|Brother
61846640,40011301|uvex
61846640,27210111|Fluke
61846640,21040402|Wera
61846640,24230590|tesa
61846640,24310302|Ergotron
61846640,19030312|MC Power
61846640,27142604|Kopp
61846640,19060101|Avaya
61846640,27050102|C+P Möbelsysteme
61846640,23110603|SIP
61846640,27061802|Poynting Antennas
61846640,19020208|HP
61846640,24210501|Bedifol
61846640,21100412|C+P Möbelsysteme
61846640,24200201|Lexmark
61846640,24210112|SanDisk
61846640,19010107|Dell
61846640,24321902|Epson
61846640,21059202|Makita
61846640,19069203|Logitech
61846640,27371003|Siemens
61846640,24300501|Dahua Technology
61846640,22369105|OBO BETTERMANN
61846640,21051990|Bosch
61846640,27201103|GOSSEN METRAWATT
61846640,21100701|Zarges
61846640,27294101|LANDEFELD
61846640,21060990|ELMAG
61846640,19030209|Western Digital
61846640,19019201|Dell
61846640,24200101|HP
61846640,21059202|Milwaukee
61846640,19039190|HP
61846640,21100420|Runpotec
61846640,21109190|Vigor
61846640,19010108|Samsung
61846640,24260601|Unbekannt
61846640,23110101|Reyher
61846640,40011401|3M
61846640,29029004|Kärcher
61846640,19020402|Logitech
61846640,19030301|MSI
61846640,20360101|mdf-Verpackungen
61846640,21100701|KRAUSE
61846640,20080190|Unbekannt
61846640,21079105|Blickle Räder+Rollen
61846640,27110690|Osram
61846640,19010107|Acer
61846640,21100406|Denios
61846640,24260601|HP
61846640,21071101|Hazet
61846640,21109102|META
61846640,24321202|Dymo
61846640,21051690|Bosch
61846640,27301203|Bosch Rexroth
61846640,27200306|GOSSEN METRAWATT
61846640,37010213|Festo
61846640,29110107|iPEP
61846640,21100401|Eichinger Industrie
61846640,19010108|Microsoft
61846640,36120301|Toyota Material Handling
61846640,19069203|Jabra
61846640,27180704|Rittal
61846640,27142604|CyberPower
61846640,19010108|Apple
61846640,27302102|LANDEFELD
61846640,19030506|j5create
61846640,29043801|Lindt
61846640,21052190|Milwaukee
61846640,27399090|Axis
61846640,19080501|Samsung
61846640,21059202|Bosch
61846640,19080501|Hisense
61846640,24260601|Clairefontaine
61846640,27149116|Dehn
61846640,27062010|Helukabel
61846640,27299220|LANDEFELD
61846640,19019201|RaidSonic Technology
61846640,19069203|Poly
61846640,40011201|uvex
61846640,21100409|Kappes Systeme
61846640,22529090|Schake
61846640,27140905|Delock
61846640,40010601|DuPont
61846640,19020102|Iiyama
61846640,19010108|Acer
61846640,24280701|Labelident
61846640,24310701|C+P Möbelsysteme
61846640,19010107|Lenovo
61846640,21052101|Milwaukee
61846640,27299221|IMI Norgren
61846640,27250203|WAGO Kontakttechnik
61846640,19069203|HP
61846640,19069203|Lenovo
61846640,27200301|Fluke
61846640,40011301|ELTEN
61846640,27061801|equip
61846640,27144042|MENNEKES Elektrotechnik
61846640,21100420|AUER Packaging
61846640,21043390|Banholzer & Wenz
61846640,24300304|Dahua Technology
61846640,27061801|EasyLan
61846640,19089204|Apple
61846640,20260103|TransPak
61846640,24200201|Brother
61846640,21100401|META
61846640,21040301|Klauke
61846640,21100201|Rau
61846644,19020102|Dell
61846644,19020401|Logitech
61846644,21052101|Bosch
61846644,27050604|Apple
61846644,24300304|DAHUA DS
61846644,23270402|JU
61846644,22540101|Perrot
61846644,21040602|MARTOR
61846644,19069092|Apple
61846644,40040101|Hekatron
61846644,27061801|Schrack Technik
61846644,24200201|Canon
61846644,29042901|Busemann
61846644,19080702|Ergotron
61846644,24300902|Magna-C
61846644,19089203|RØDE Microphones
61846644,27220601|Bürkert
61846644,24300501|DAHUA DS
61846644,24260405|Soennecken
61846644,29069090|monolith
61846644,37049190|Düker
61846644,37110290|Unbekannt
61846644,19020102|Samsung
61846644,19060106|Samsung
61846644,20360101|Wagener Verpackung
61846644,29029004|Roborock
61846644,21100421|Schaefer Group
61846644,19020503|Logitech
61846644,27200303|Janitza
61846644,24210590|OtterBox
61846644,37110190|LANDEFELD
61846644,27201190|Chauvin Arnoux
61846644,19069203|GN Audio Germany
61846644,24311101|HJH Office
61846644,21100420|LA-KA-PE (Ing. Alfred Häner)
61846644,24200201|HP
61846644,24360105|OtterBox
61846644,21059204|Fein
61846644,19019201|Lenovo
61846644,27110636|LEDVANCE
61846644,27149115|Behr Bircher Cellpack BBC
61846644,22330405|BOS
61846644,21040105|Gedore
61846644,24321902|Acer
61846644,27142201|ABB
61846644,19060101|Unify
61846644,21079104|SIP
61846644,40050203|Dyson
61846644,22510101|Zarges
61846644,40020205|Moravia
61846644,36120301|Jungheinrich PROFISHOP
61846644,21052190|Bosch
61846644,20270104|RAJA
61846644,21059106|Kärcher
61846644,40011201|Ansell
61846644,27269190|Arduino
61846644,21070301|Fetra
61846644,19080501|LG_HTV
61846644,22360602|Aalberts integrated piping systems
61846644,27050604|Samsung
61846644,19010107|HP
61846644,27182590|Schweitzer
61846644,37070514|IMI Norgren
61846644,27040690|APC
61846644,27050401|Exide
61846644,21070301|Cordes
61846644,24321103|Zebra
61846644,24311101|Leyform
61846644,21052103|Bosch
61846644,19029003|Zebra
61846644,27300290|Bosch Rexroth
61846644,36419090|Lutz Pumpen
61846644,21100420|Walther Faltsysteme
61846644,19030209|Samsung
61846644,22360690|Aalberts integrated piping systems
61846644,40010801|Sioen Industries
61846644,21100407|Düperthal
61846644,19020102|Lenovo
61846644,27110310|WUTEH
61846644,21040401|Wera
61846644,24210590|PanzerGlass
61846644,40011301|Atlas
61846644,19020402|Cherry
61846644,37010213|Bosch Rexroth
61846644,23330190|Henkel
61846644,21040301|Knipex
61846644,27119001|Ledlenser
61846644,27210902|Mean Well
61846644,29042901|Dallmayr
61846644,27049190|Phoenix Contact
61846644,37110390|LANDEFELD
61846644,24321202|Brother
61846644,40011301|uvex
61846644,27210111|Fluke
61846644,21040402|Wera
61846644,24230590|tesa
61846644,24310302|Ergotron
61846644,19030312|MC Power
61846644,27142604|Kopp
61846644,19060101|Avaya
61846644,27050102|C+P Möbelsysteme
61846644,23110603|SIP
61846644,27061802|Poynting Antennas
61846644,19020208|HP
61846644,24210501|Bedifol
61846644,21100412|C+P Möbelsysteme
61846644,24200201|Lexmark
61846644,24210112|SanDisk
61846644,19010107|Dell
61846644,24321902|Epson
61846644,21059202|Makita
61846644,19069203|Logitech
61846644,27371003|Siemens
61846644,24300501|Dahua Technology
61846644,22369105|OBO BETTERMANN
61846644,21051990|Bosch
61846644,27201103|GOSSEN METRAWATT
61846644,21100701|Zarges
61846644,27294101|LANDEFELD
61846644,21060990|ELMAG
61846644,19030209|Western Digital
61846644,19019201|Dell
61846644,24200101|HP
61846644,21059202|Milwaukee
61846644,19039190|HP
61846644,21100420|Runpotec
61846644,21109190|Vigor
61846644,19010108|Samsung
61846644,24260601|Unbekannt
61846644,23110101|Reyher
61846644,40011401|3M
61846644,29029004|Kärcher
61846644,19020402|Logitech
61846644,19030301|MSI
61846644,20360101|mdf-Verpackungen
61846644,21100701|KRAUSE
61846644,20080190|Unbekannt
61846644,21079105|Blickle Räder+Rollen
61846644,27110690|Osram
61846644,19010107|Acer
61846644,21100406|Denios
61846644,24260601|HP
61846644,21071101|Hazet
61846644,21109102|META
61846644,24321202|Dymo
61846644,21051690|Bosch
61846644,27301203|Bosch Rexroth
61846644,27200306|GOSSEN METRAWATT
61846644,37010213|Festo
61846644,29110107|iPEP
61846644,21100401|Eichinger Industrie
61846644,19010108|Microsoft
61846644,36120301|Toyota Material Handling
61846644,19069203|Jabra
61846644,27180704|Rittal
61846644,27142604|CyberPower
61846644,19010108|Apple
61846644,27302102|LANDEFELD
61846644,19030506|j5create
61846644,29043801|Lindt
61846644,21052190|Milwaukee
61846644,27399090|Axis
61846644,19080501|Samsung
61846644,21059202|Bosch
61846644,19080501|Hisense
61846644,24260601|Clairefontaine
61846644,27149116|Dehn
61846644,27062010|Helukabel
61846644,27299220|LANDEFELD
61846644,19019201|RaidSonic Technology
61846644,19069203|Poly
61846644,40011201|uvex
61846644,21100409|Kappes Systeme
61846644,22529090|Schake
61846644,27140905|Delock
61846644,40010601|DuPont
61846644,19020102|Iiyama
61846644,19010108|Acer
61846644,24280701|Labelident
61846644,24310701|C+P Möbelsysteme
61846644,19010107|Lenovo
61846644,21052101|Milwaukee
61846644,27299221|IMI Norgren
61846644,27250203|WAGO Kontakttechnik
61846644,19069203|HP
61846644,19069203|Lenovo
61846644,27200301|Fluke
61846644,40011301|ELTEN
61846644,27061801|equip
61846644,27144042|MENNEKES Elektrotechnik
61846644,21100420|AUER Packaging
61846644,21043390|Banholzer & Wenz
61846644,24300304|Dahua Technology
61846644,27061801|EasyLan
61846644,19089204|Apple
61846644,20260103|TransPak
61846644,24200201|Brother
61846644,21100401|META
61846644,21040301|Klauke
61846644,21100201|Rau
61849892,19020102|Dell
61849892,19020401|Logitech
61849892,21052101|Bosch
61849892,27300302|Bosch Rexroth
61849892,27050604|Apple
61849892,22540101|Perrot
61849892,27260701|Stäubli
61849892,21100420|Alpha Paletten & Boxen
61849892,21040602|MARTOR
61849892,19069092|Apple
61849892,40040101|Hekatron
61849892,21109102|Bauer
61849892,24200201|Canon
61849892,24300902|Magna-C
61849892,19089203|RØDE Microphones
61849892,24260405|Soennecken
61849892,19020102|HP
61849892,37049190|Düker
61849892,37110290|Unbekannt
61849892,19020102|Samsung
61849892,19060106|Samsung
61849892,29060791|Blanco
61849892,29029004|Roborock
61849892,21100421|Schaefer Group
61849892,19020503|Logitech
61849892,24270290|König & Ebhardt
61849892,27371813|ifm electronic
61849892,27200303|Janitza
61849892,24210590|OtterBox
61849892,37110190|LANDEFELD
61849892,27201190|Chauvin Arnoux
61849892,19069203|GN Audio Germany
61849892,24311101|HJH Office
61849892,21100420|LA-KA-PE (Ing. Alfred Häner)
61849892,24200201|HP
61849892,24360105|OtterBox
61849892,19019201|Lenovo
61849892,27110636|LEDVANCE
61849892,27149115|Behr Bircher Cellpack BBC
61849892,22330405|BOS
61849892,21040105|Gedore
61849892,24321902|Acer
61849892,27142201|ABB
61849892,19060101|Unify
61849892,21079104|SIP
61849892,29120101|SC Johnson
61849892,40050203|Dyson
61849892,22510101|Zarges
61849892,40020205|Moravia
61849892,36120301|Jungheinrich PROFISHOP
61849892,21052190|Bosch
61849892,20270104|RAJA
61849892,27220601|Festo
61849892,21059106|Kärcher
61849892,40011201|Ansell
61849892,29020101|Liebherr
61849892,21070301|Fetra
61849892,21040601|Knipex
61849892,22360602|Aalberts integrated piping systems
61849892,19010107|HP
61849892,29069090|NordCap
61849892,22330603|Sport-Tec
61849892,24311101|Bimos
61849892,27040690|APC
61849892,27050401|Exide
61849892,21070301|Cordes
61849892,24321103|Zebra
61849892,40020204|Moravia
61849892,24311101|Leyform
61849892,21071101|Kaiser+Kraft
61849892,21052103|Bosch
61849892,19029003|Zebra
61849892,27300290|Bosch Rexroth
61849892,36419090|Lutz Pumpen
61849892,21100420|Walther Faltsysteme
61849892,19030209|Samsung
61849892,22360690|Aalberts integrated piping systems
61849892,40010801|Sioen Industries
61849892,19030209|SanDisk
61849892,27299090|IMI Norgren
61849892,21100407|Düperthal
61849892,19020102|Lenovo
61849892,27110310|WUTEH
61849892,19019201|i-tec
61849892,21040401|Wera
61849892,24210590|PanzerGlass
61849892,40011301|Atlas
61849892,19020402|Cherry
61849892,37010213|Bosch Rexroth
61849892,27260701|Rittal
61849892,23330190|Henkel
61849892,21040301|Knipex
61849892,27119001|Ledlenser
61849892,29042901|Dallmayr
61849892,21109102|Asecos
61849892,27049190|Phoenix Contact
61849892,27210111|Fluke
61849892,24321202|Brother
61849892,40011301|uvex
61849892,37110390|LANDEFELD
61849892,21040402|Wera
61849892,24230590|tesa
61849892,20269090|TransPak
61849892,27142604|Kopp
61849892,19060101|Avaya
61849892,27050102|C+P Möbelsysteme
61849892,23110603|SIP
61849892,19020208|HP
61849892,24210501|Bedifol
61849892,21100412|C+P Möbelsysteme
61849892,24200201|Lexmark
61849892,24210112|SanDisk
61849892,19010107|Dell
61849892,21100420|PALETTEN-SERVICE Hamburg
61849892,27272704|Sick
61849892,21110101|Klauke
61849892,21059202|Makita
61849892,24321902|Epson
61849892,19069203|Logitech
61849892,27371003|Siemens
61849892,22369105|OBO BETTERMANN
61849892,21051990|Bosch
61849892,27201103|GOSSEN METRAWATT
61849892,21100701|Zarges
61849892,27110629|LEDVANCE
61849892,21060990|ELMAG
61849892,19030209|Western Digital
61849892,19019201|Dell
61849892,24200101|HP
61849892,21059202|Milwaukee
61849892,19039190|HP
61849892,24260601|Unbekannt
61849892,19010108|Samsung
61849892,23110101|Reyher
61849892,40011401|3M
61849892,29029004|Kärcher
61849892,19020402|Logitech
61849892,21100701|KRAUSE
61849892,20080190|Unbekannt
61849892,21079105|Blickle Räder+Rollen
61849892,21100407|Asecos
61849892,19010107|Acer
61849892,21100406|Denios
61849892,24260601|HP
61849892,21109102|META
61849892,21071101|Hazet
61849892,21109102|BITO-Lagertechnik
61849892,24321202|Dymo
61849892,27200306|GOSSEN METRAWATT
61849892,27301203|Bosch Rexroth
61849892,37010213|Festo
61849892,29110107|iPEP
61849892,21100401|Eichinger Industrie
61849892,19010108|Microsoft
61849892,36120301|Toyota Material Handling
61849892,19069203|Jabra
61849892,21080101|Weller Tools
61849892,27180704|Rittal
61849892,19010108|Apple
61849892,19030101|ALLNET
61849892,21052190|Milwaukee
61849892,27302102|LANDEFELD
61849892,27270101|Balluff
61849892,27399090|Axis
61849892,21059202|Bosch
61849892,19080501|Samsung
61849892,27062010|Helukabel
61849892,24260601|Clairefontaine
61849892,19069203|Poly
61849892,40011201|uvex
61849892,21100409|Kappes Systeme
61849892,22529090|Schake
61849892,40200202|Kroschke
61849892,27140905|Delock
61849892,40010601|DuPont
61849892,19020102|Iiyama
61849892,24242304|Ecobra
61849892,19010108|Acer
61849892,24280701|Labelident
61849892,24310701|C+P Möbelsysteme
61849892,19010107|Lenovo
61849892,21052101|Milwaukee
61849892,27250203|WAGO Kontakttechnik
61849892,19069203|HP
61849892,27050401|Varta
61849892,19069203|Lenovo
61849892,24310705|Bedrunka+Hirth Gerätebau
61849892,27200301|Fluke
61849892,27142601|Elspro
61849892,40011301|ELTEN
61849892,27144042|MENNEKES Elektrotechnik
61849892,21043390|Banholzer & Wenz
61849892,29120102|Deiss
61849892,27061801|EasyLan
61849892,19089204|Apple
61849892,24200201|Brother
61849892,21100401|META
61849892,21040301|Klauke
61849892,21052190|Makita
61849892,21100201|Rau
61861384,19020102|Dell
61861384,19020401|Logitech
61861384,21052101|Bosch
61861384,27300302|Bosch Rexroth
61861384,27050604|Apple
61861384,22540101|Perrot
61861384,27260701|Stäubli
61861384,21100420|Alpha Paletten & Boxen
61861384,21040602|MARTOR
61861384,19069092|Apple
61861384,40040101|Hekatron
61861384,21109102|Bauer
61861384,24200201|Canon
61861384,24300902|Magna-C
61861384,19089203|RØDE Microphones
61861384,24260405|Soennecken
61861384,19020102|HP
61861384,37049190|Düker
61861384,37110290|Unbekannt
61861384,19020102|Samsung
61861384,19060106|Samsung
61861384,29060791|Blanco
61861384,29029004|Roborock
61861384,21100421|Schaefer Group
61861384,19020503|Logitech
61861384,24270290|König & Ebhardt
61861384,27371813|ifm electronic
61861384,27200303|Janitza
61861384,24210590|OtterBox
61861384,37110190|LANDEFELD
