legal_entity_id,cluster
61896930,36419090
61896930,21040106
61896930,27144025
61896930,23110603
61896930,24250401
61896930,21100502
61896930,27294290
61896930,21100416
61896930,27294206
61896930,21011390
61896930,22360101
61896930,23330390
61896930,27270905
61896930,27144042
61896930,20420204
61896930,21040605
61896930,19029002
61896930,40020201
61896930,22549901
61896930,22520101
61896930,22360606
61896930,21041502
61896930,29021414
61896930,23190110
61896930,24280602
61896930,27293201
61896930,21080101
61896930,27180201
61896930,27400203
61896930,21049103
61896930,21059190
61896930,27294201
61896930,30021507
61896930,27140505
61896930,24252706
61896930,24230309
61896930,24290902
61896930,37110290
61896930,40010402
61896930,21052101
61896930,40200102
61896930,35030501
61896930,40011390
61896930,29090301
61896930,23110901
61896930,20030105
61896930,21040603
61896930,27290201
61896930,21020601
61896930,29110105
61896930,27149115
61896930,34190202
61896930,27142604
61896930,27143424
61896930,21160103
61896930,30021609
61896930,21100701
61896930,27142602
61896930,27140602
61896930,40011603
61896930,27062006
61896930,34180490
61896930,27142001
61896930,24300301
61896930,40040101
61896930,21020801
61896930,27379090
61896930,21011602
61896930,27299215
61896930,30280101
61896930,19020401
61896930,28019290
61896930,27110629
61896930,27144046
61896930,21040217
61896930,21041001
61896930,24220102
61896930,22170302
61896930,21043290
61896930,27110601
61896930,23330190
61896930,27299220
61896930,21160108
61896930,27200601
61896930,21050101
61896930,21010903
61896930,21049115
61896930,29020605
61896930,24210701
61896930,21170303
61896930,27144037
61896930,21040104
61896930,24289090
61896930,21011605
61896930,23050910
61896930,37010491
61896930,21060804
61896930,24300307
61896930,27294205
61896930,37160390
61896930,29129090
61896930,21040218
61896930,30021505
61896930,21052403
61896930,27062001
61896930,28079101
61896930,21011314
61896930,21120101
61896930,21041190
61896930,20030101
61896930,27144022
61896930,27270101
61896930,21040701
61896930,37010203
61896930,21061191
61896930,19069203
61896930,27141120
61896930,29029104
61896930,21060990
61896930,21040219
61896930,27144021
61896930,22410905
61896930,24360204
61896930,21040209
61896930,21011320
61896930,27371803
61896930,24241607
61896930,27141104
61896930,27141143
61896930,40010903
61896930,21160101
61896930,19080702
61896930,22369090
61896930,21029106
61896930,27371302
61896930,21040211
61896930,24292001
61896930,24260203
61896930,19029290
61896930,29020206
61896930,19089202
61896930,21059113
61896930,23060102
61896930,27144002
61896930,21100405
61896930,23152101
61896930,19030312
61896930,23190102
61896930,34180402
61896930,27060490
61896930,21019190
61896930,21040290
61896930,21040204
61896930,21040803
61896930,21170308
61896930,34210890
61896930,27149123
61896930,27140608
61896930,27200106
61896930,20030190
61896930,23230101
61896930,30010301
61896930,21040690
61896930,21011302
61896930,29110201
61896930,24311401
61896930,21019109
61896930,27371901
61896930,24280890
61896930,23190101
61896930,21170304
61896930,40019104
61896930,27371501
61896930,24300101
61896930,27180102
61896930,29043001
61896930,21081005
61896930,19029004
61896930,27143415
61896930,23110690
61896930,24300902
61896930,21011304
61896930,24241604
61896930,28019123
61896930,21089101
61896930,29119090
61896930,21041503
61896930,21011321
61896930,21051601
61896930,40200202
61896930,24301610
61896930,21070101
61896930,40010501
61896930,24241608
61896930,24262302
61896930,24300201
61896930,21029090
61896930,24292701
61917844,24200201
61917844,20269090
61917844,21100420
61917844,19069203
61917844,24221401
61917844,19020102
61917844,24270290
61917844,24280701
61917844,40020205
61917844,24311101
61917844,27050401
61917844,29120102
61917844,20270104
61917844,21070301
61917844,24321202
61917844,24300902
61917844,29029004
61917844,27294101
61917844,24290101
61917844,24200101
61917844,36419090
61917844,24310302
61917844,24289090
61917844,29120101
61917844,24240501
61917844,36030104
61917844,19020402
61917844,21040602
61917844,24280601
61917844,27399090
61917844,19020201
61917844,21100414
61917844,24292205
61917844,24321103
61917844,40011201
61917844,19029002
61917844,35040401
61917844,24240702
61917844,34220101
61917844,40011405
61917844,24320502
61917844,40200202
61917844,35030302
61917844,24321602
61917844,24260105
61917844,29100201
61917844,19029003
61917844,21109102
61917844,40020301
61917844,21011318
61917844,27119001
61917844,27200301
61917844,24310703
61917844,19020401
61917844,24210112
61917844,21059014
61917844,34300522
61917844,27294290
61917844,21100701
61917844,19060106
61917844,24250401
61917844,27110310
61917844,29090390
61917844,24301610
61917844,23190110
61917844,21100101
61917844,29020101
61917844,24300305
61917844,24292002
61917844,40020501
61917844,24291101
61917844,24240701
61917844,21040402
61917844,21043090
61917844,40010801
61917844,40011603
61917844,24260601
61917844,19100102
61917844,21040501
61917844,21040601
61917844,27061801
61917844,19020208
61917844,24350103
61917844,36230490
61917844,29090201
61917844,21051306
61917844,21060701
61917844,21059202
61917844,24291601
61917844,24280890
61917844,40200102
61917844,24260103
61917844,40011501
61917844,40010103
61917844,30010302
61917844,29090302
61917844,19039190
61917844,27050604
61917844,40020201
61917844,24300908
61917844,34180190
61917844,21040301
61917844,20069090
61917844,24310309
61917844,24292006
61917844,21079104
61917844,24200214
61917844,27371901
61917844,40050201
61917844,21040208
61917844,24220107
61917844,21071001
61917844,27200106
61917844,19030312
61917844,24241601
61917844,24210590
61917844,24210113
61917844,24241604
61917844,29060190
61917844,24321501
61917844,29090301
61917844,34189290
61917844,24300301
61917844,40200203
61917844,40020401
61917844,21040204
61917844,20040190
61917844,24220602
61917844,21010101
61917844,40011390
61917844,27140702
61917844,40011601
61917844,32030522
61917844,24291304
61917844,24292001
61917844,24241607
61917844,24260605
61917844,20030106
61917844,36230301
61917844,37110190
61917844,21059201
61917844,24330301
61917844,21040401
61917844,24360105
61917844,24290902
61917844,40010101
61917844,24310303
61917844,24292702
61917844,24241402
61917844,21070101
61917844,19020503
61917844,24310710
61917844,21052101
61917844,24230301
61917844,24230109
61917844,21040105
61917844,19100202
61917844,24292701
61917844,23309290
61917844,20140201
61917844,21049090
61917844,37010290
61917844,40010601
61917844,29039006
61917844,27142602
61917844,27140707
61917844,24200302
61917844,21040222
61917844,24360290
61917844,24200202
61917844,24220401
61917844,27143204
61917844,24221001
61917844,40011302
61917844,22360690
61917844,32013290
61917844,36120202
61917844,37011101
61917844,24260701
61917844,24290301
61917844,24230112
61917844,20030101
61917844,29110201
61917844,24262301
61917844,24230101
61917844,19069092
61917844,21049103
61917844,24251901
61917844,23300601
61917844,34180490
61917844,27142604
61917844,24360204
61917844,24220701
61917844,27141104
61917844,24291106
61917844,19080702
61917844,40011602
61917844,24260203
61917844,29110105
61917844,40011806
61917844,24230701
61917844,23070101
61917844,21040901
61917844,19070402
61917844,21020801
61917844,24210501
61917844,21081006
61917844,21040302
61917844,37010801
61917844,21059290
61917844,24220601
61917844,19089204
61917844,29110107
61917844,40200103
61917844,21100421
61917844,32012405
61917844,21100405
61917844,27294001
61917844,23330390
61917844,27140505
61917844,24241602
61917844,19030117
61917844,21059106
61917844,24300901
61917844,29129090
61917844,24312002
61917844,24290501
61917844,24290308
61917844,32032204
61917844,21043290
61917844,24221004
61917844,40019120
61917844,24301804
61917844,24220905
61917844,29069090
61917844,30021507
61917844,27069090
61917844,21040202
61917844,24301809
61917844,24230601
61917844,29020605
61917844,23270201
61920415,19030209
61920415,19069203
61920415,19089203
61920415,24210112
61920415,19020402
61920415,19030312
61920415,27050604
61920415,27050401
61920415,27142604
61920415,27061801
61920415,19030101
61920415,19020102
61920415,19030308
61920415,19020401
61920415,24360105
61920415,24200201
61920415,19039190
61920415,24210590
61920415,27110636
61920415,27061803
61920415,27110314
61920415,24360204
61920415,19030501
61920415,27110305
61920415,27260701
61920415,19019201
61920415,19020503
61920415,27062005
61920415,40200102
61920415,27144042
61920415,27110690
61920415,19089204
61920415,23330207
61920415,24200101
61920415,19080702
61920415,21100420
61920415,19010108
61920415,27140602
61920415,19100202
61920415,19030506
61920415,19030511
61920415,19030117
61920415,19030309
61920415,24300307
61920415,21070301
61920415,27140702
61920415,19080501
61920415,24210113
61920415,29120102
61920415,19069092
61920415,30300102
61920415,27182590
61920415,19030103
61920415,27149116
61920415,19019190
61920415,19030106
61920415,21100701
61920415,24310302
61920415,27371601
61920415,27141901
61920415,24321202
61920415,24260601
61920415,19020501
61920415,27143143
61920415,21100101
61920415,19030304
61920415,27141120
61920415,40020301
61920415,27062001
61920415,24210501
61920415,27200301
61920415,19060106
61920415,19100207
61920415,27062010
61920415,27130801
61920415,21040401
61920415,24230590
61920415,27140707
61920415,27141104
61920415,19030503
61920415,30021507
61920415,19039090
61920415,27142201
61920415,27061805
61920415,21100421
61920415,40020201
61920415,29020601
61920415,29069090
61920415,27060304
61920415,40011401
61920415,27260801
61920415,27119001
61920415,21059202
61920415,22330590
61920415,23250304
61920415,27110410
61920415,27049190
61920415,40011201
61920415,24301502
61920415,29110105
61920415,27400401
61920415,19030314
61920415,29110107
61920415,40030201
61920415,27371302
61920415,21040301
61920415,19089202
61920415,27230207
61920415,19030505
61920415,27371410
61920415,27143415
61920415,27371003
61920415,27060402
61920415,24301705
61920415,24260103
61920415,27144049
61920415,27144001
61920415,20140402
61920415,21040402
61920415,27060390
61920415,27039101
61920415,21109101
61920415,19039001
61920415,21010101
61920415,27371901
61920415,27200106
61920415,24311902
61920415,40030212
61920415,27260706
61920415,27143424
61920415,22369102
61920415,21100405
61920415,27142403
61920415,19089090
61920415,21100401
61920415,19030307
61920415,27144030
61920415,36430990
61920415,24210401
61920415,30021609
61920415,19039003
61920415,24289090
61920415,40011101
61920415,40040101
61920415,27141141
61920415,29029104
61920415,27144090
61920415,19029004
61920415,19029090
61920415,27140905
61920415,27144037
61920415,24230309
61920415,40020501
61920415,29021403
61920415,24300301
61920415,24300101
61920415,28090107
61920415,30021401
61920415,19030508
61920415,21011318
61920415,21070101
61920415,40019120
61920415,40200202
61920415,24310890
61920415,24319090
61920415,19029003
61920415,29110190
61920415,29100306
61920415,27371228
61920415,29090301
61920415,19070402
61920415,29020206
61920415,23200101
61920415,21043090
61920415,24340601
61920415,40200104
61920415,27110614
61920415,27371403
61920415,23060101
61920415,21052190
61920415,30021302
61920415,27260704
61920415,27050603
61920415,27144022
61920415,39020104
61920415,24240501
61920415,21059106
61920415,27060490
61920415,41120217
61920415,19060102
61920415,19100102
61920415,21079105
61920415,24210701
61920415,21040302
61920415,29120101
61920415,40011102
61920415,40020202
61920415,19060101
61920415,24230903
61920415,27149127
61920415,24301808
61920415,21170290
61920415,19039005
61920415,40011601
61920415,27140606
61920415,19030510
61920415,27399090
61920415,27144021
61920415,22399090
61920415,29043801
61920415,23330390
61920415,20030101
61920415,30021690
61920415,34180390
61920415,27050101
61920415,27061802
61920415,21100412
61920415,21040602
61920415,29042901
61920415,20099090
61920415,24300305
61920415,27119007
61920415,27143404
61920415,37110190
61920415,24210114
61920415,27142306
61920415,21109105
61920415,21060701
61920415,24261301
61920415,27220501
61920415,30021404
61920415,23149102
61920415,24311701
61920415,24301610
61920415,27140706
61920415,23110102
61920415,27400204
61920415,21160106
61920415,40010801
61920415,28019123
61920415,23330190
61920415,20270102
61920415,24250401
61920415,21040601
61920415,24360207
61920415,27269190
61920415,24311904
61920415,19029005
61920415,27180201
61920415,29020605
61920415,24300201
61920415,27371701
61920415,27144002
61920415,24262304
61920415,24260203
61920415,40030207
61920415,24290804
61920415,24300304
61920415,24292009
61920415,20420204
61920415,19029290
61920415,27049002
61920415,21040202
61920415,24240702
61920415,27119090
61920415,23110111
61920415,27110601
61920415,22410301
61920415,21010210
61920415,24292002
61920415,27143409
61920415,27143208
61920415,24301504
61920415,40020503
61920415,24221401
61920415,27143401
61920415,24301802
61920415,24300902
61920415,23250311
61920415,21050602
61920415,23159090
61920415,40011603
61920415,34180190
61920415,24321501
61920415,29090101
61920415,27049090
61920415,40020401
61920415,23090101
61920415,21010102
61920415,21109102
61920415,24240701
61920415,29090302
61920415,27149102
61920415,29040701
61920415,27144007
61920415,27180102
61920415,27371801
61920415,24262306
61920415,23270201
61920415,23110701
61920415,27242202
61920415,27210901
61920415,24261706
61920415,24230105
61920415,37110390
61920415,29119090
61920415,24310309
61920415,19069091
61920415,27371401
61920415,27062007
61920415,19030313
61920415,27200108
